57.0002207759036,-16.2350164603891,-12.0384568953351
48.1882199289509,-13.1207811972006,-7.82773992374131
48.0258217491827,-13.0436411442164,-7.81869862197446
47.8370733536011,-12.9437036306239,-7.84582646452741
47.6282075215035,-12.8419297727828,-7.84235528661407
47.5247098297682,-12.770700014074,-7.91722215284748
48.4173496353748,-13.6522043709603,-6.25033240464485
48.3239862313742,-13.5878645755384,-6.32289443110356
47.2829688609978,-12.6496607060576,-7.92355223952449
47.143736345735,-12.5751821758085,-7.94426457141162
48.3693233878053,-13.6845226747159,-6.03990677569152
-14.0963030288809,28.0710751213161,10.3218312584927
-11.8992703631964,26.3900946958766,7.69689652255137
-10.5419225861477,25.2660984894154,6.5948315194868
42.6201153842084,-10.6390722977249,-6.70087074903891
42.7526229607929,-10.6874884747475,-6.77032096770628
42.5837976384968,-10.5716432937906,-6.87199137356327
42.3944933067074,-10.455048455826,-6.93823637281645
41.9937355886698,-10.2664733720185,-6.87207520171664
42.508557274228,-10.5027530408229,-6.97749165024317
42.2958968883209,-10.3854210118145,-7.00339976705132
42.15118484955,-10.314710330945,-6.98860730708108
41.1833193505254,-9.94308645259004,-6.52968683501351
41.1161691041575,-9.89705376503259,-6.56747326311331
41.4720407772845,-10.0321931947286,-6.7430999461041
41.705635426539,-10.1259898593304,-6.83994870529388
39.8636689450275,-9.25506876174988,-6.50615167375057
39.7248460399198,-9.16795058044225,-6.55171256003678
40.5545042517308,-9.62090857089691,-6.50354866426126
40.4813898351275,-9.52836286734076,-6.68896342247103
40.0568744421835,-9.32242665824079,-6.62579090733871
39.8228041009825,-9.20851898052918,-6.59081231700542
39.6771389842848,-9.09749881850002,-6.70488091699276
39.5005507389401,-9.00641329562195,-6.6945524839523
39.3537011545603,-8.91449200358929,-6.74021398067649
39.1930304886159,-8.8230605683332,-6.7585801242458
39.0014669069267,-8.73302274583685,-6.71571253240663
38.8921040833463,-8.66413891883129,-6.74982154644044
40.3831565373377,-9.45907227408797,-6.74870591905811
40.2430257163932,-9.39026267817816,-6.73072132455544
37.3674158010872,-8.08866539273146,-5.91349791307031
37.1914030124375,-8.00141250170445,-5.88423329149381
37.7455014890464,-8.23732793528119,-6.10363219201943
37.5674896423086,-8.17450871989911,-5.99044498572987
37.9494752795517,-8.32387137353599,-6.18424128771304
37.8827895420663,-8.27825817951136,-6.21577021577646
36.672818008432,-7.7660308444683,-5.722893218324
36.9958637414947,-7.91604363192661,-5.81271576750107
36.8452724016371,-7.83229231939265,-5.81676707327568
36.1065901093377,-7.76810582814168,-4.68875845138921
35.2160324507135,-7.33427575950281,-4.49615412390063
35.9945640273875,-7.72859663966139,-4.61575360295961
35.8464311068006,-7.66772441512419,-4.54737932306914
35.6808034345345,-7.58365790140635,-4.52315681234432
35.5453598200782,-7.49905655415401,-4.55493416590463
35.3958386893492,-7.41609227565067,-4.55521584001883
35.1425652465995,-7.26558069775626,-4.58704448639872
35.0267567387539,-7.17591261230059,-4.6688893927741
34.8039933572448,-7.07404808790135,-4.59534945058548
34.6719350124349,-6.98652906457278,-4.63941605748469
34.5736029781883,-6.92072100890568,-4.67395225128676
35.0544361388001,-7.17233221675516,-4.73097387918529
34.5408964589494,-6.8719542054274,-4.77247688981014
32.9977493097997,-6.15475919281289,-4.26335980936908
34.1965386099581,-6.81668386644949,-4.3240780134407
34.0684458891019,-6.72926084258876,-4.37320818253912
33.9339699935184,-6.6427785390062,-4.40709877615443
33.1172172671557,-6.18735446999705,-4.37771153854773
34.0857353042451,-6.72652240663256,-4.41350142389
33.8977916306874,-6.59430350276811,-4.49735873635849
33.7781749918958,-6.51048695562893,-4.54890242722933
33.6154435179753,-6.40100965778392,-4.60369237651389
33.4477677625401,-6.3203240201862,-4.55625776306245
33.3084136974928,-6.23452490753444,-4.57640323542602
32.7955469979105,-6.08292377333708,-4.12266753280306
1.53423648723116,14.2632373219923,3.74693100007365
1.47901184374579,14.3024498107408,3.78376003555817
1.57997474076377,14.2408632788408,3.68475993858775
2.0991993539954,13.7292901175062,3.79385434744636
2.20639857951148,13.6564852493347,3.71484300172278
1.86727949737433,13.9660864903105,3.71820387116995
1.78499153656383,14.0535916328508,3.68074319317279
-2.68111810287414,16.2694213215766,10.4537238728445
-2.68453736100913,16.3268052684741,10.2634657927391
-2.67384575989023,16.3463601156535,10.1574291326363
1.42650131921063,13.5753664480427,6.24372488506241
1.43985802450024,13.6299289466878,6.02996456067281
1.48906486046281,13.6237896563758,5.9035516784824
31.0833775149121,-6.30893111475025,-0.267468641122996
30.9417241319116,-6.20884559500815,-0.326228439131995
-2.71216669205568,16.2284368242658,10.7074457881546
1.28708689177762,13.5592395984481,6.71208323582973
2.46112964802249,12.7360581817639,5.8664829953744
2.70249071835351,12.5570231822584,5.73270508153891
47.4493650130498,-17.4641765447289,-7.49737613985759
47.1330356415566,-17.2964325563,-7.49520008047246
-2.56741229894913,15.6597379102008,12.2205903016915
-2.6633344563557,15.7624872852706,12.1962893416319
-2.59359220511267,15.7580350805376,11.9617662903418
-2.65074413508099,15.8726297744076,11.7558211003642
1.25665268321333,13.1833444238171,8.01461339452324
1.13039914685295,13.2993596710327,8.02434906471807
1.79931517149283,12.8175959110086,7.55333626184134
-1.99787293567163,15.1069206189057,12.1654304302255
-2.52333750116963,15.62820142847,12.1755535570391
-0.464731129247252,14.0533085458998,10.5881635414891
-0.193635014721627,13.9411044688831,10.0792810414185
-0.237294057769452,13.9698549843675,10.1246354622823
-0.435113640597653,14.1782804671553,10.0679037929458
-0.514256208982765,14.2423069504489,10.1108873692527
1.59308850887473,12.881276117501,7.96854300339363
2.42510800547832,12.1183436413081,7.92381161403836
1.67365309239067,12.8174496043626,7.93080857140703
2.51503570047624,12.0627942589189,7.83508976859952
