65.7605905395417,-38.9432218488375,-12.2941983946574
-8.96951084819592,32.718817736975,6.45408222486943
-8.48522279088554,32.0591151538,5.97811554051048
-8.35621437974088,31.9609711719125,5.59353849721208
45.0155035425382,-24.9447001140568,-6.79593587057018
44.863115247969,-24.8114436563559,-6.84636438589776
44.6235296538916,-24.6074973405547,-6.90427192344742
43.2044950274595,-23.6286490155558,-6.41482909004184
43.8783529432888,-24.1031007114056,-6.61700650877599
43.640731390414,-23.9012204493029,-6.6676259455184
43.5152983437823,-23.8173557756322,-6.61431338728637
43.0391577236045,-23.4922892146519,-6.43347554966252
42.9889885157891,-23.4395142131853,-6.47854416233833
42.8195182435472,-23.3213458604942,-6.42169192088622
42.6587406216925,-23.1672434885385,-6.51241180254338
42.1075942886174,-22.7843118882919,-6.31747231759791
42.0519884220198,-22.7258178474445,-6.36552588688885
41.2590877735878,-22.2057784222453,-5.97092767745455
41.1091999130705,-22.0766548769493,-5.99974140328461
40.2069790702704,-21.5648308114591,-5.2705984646013
40.1458930349102,-21.4254416833732,-5.57178078189315
40.0719588805025,-21.3416569593839,-5.65120290757005
39.9450757701859,-21.2412408499833,-5.64231005561126
38.4130771371438,-19.9246816134823,-5.84039211839347
38.2413076359073,-19.7705364187894,-5.87897222422074
38.1060859867122,-19.6478252159368,-5.91294591054461
37.8223933245887,-19.4681033678685,-5.73256101137444
36.7275752400871,-18.5147642568316,-5.8487679494697
36.5989130522501,-18.4169844811248,-5.81494368074176
37.3348741738624,-18.9928275628749,-5.95088332237347
37.2192421708428,-18.8997391277271,-5.93869386492496
37.077115318314,-18.7780283951679,-5.94634577482864
36.9081969621154,-18.6476684778403,-5.90943719156584
36.2875814981007,-18.2765567271733,-5.4296767794639
36.1418145299051,-18.1577785359938,-5.41552419580386
36.0272871480384,-18.041810407183,-5.47482812649095
35.9753395100692,-17.962371611995,-5.585345194481
35.9475058809448,-17.8880141346227,-5.74350248456737
35.7526253167104,-17.7310948323676,-5.71573318733954
35.625523522192,-17.6349564969638,-5.67778564861389
35.8615315378485,-17.8005794867009,-5.78804793899165
34.9404502611235,-17.1982929131825,-5.21619932111305
35.1375234705504,-17.3304718467726,-5.3294094822409
35.0282873861488,-17.2621428016044,-5.25151856532178
35.4159673075521,-17.4986618229823,-5.5457216469947
35.2752964614907,-17.4002705026211,-5.47804125331852
34.1955553168952,-16.7302552188044,-4.68597187342385
34.6071325725324,-17.0399961822339,-4.82287727706314
34.433307172478,-16.8909508986704,-4.8213869439621
34.2873988817256,-16.793811825236,-4.73388065783003
34.7330547048064,-17.1108518946702,-4.93754560307772
34.5655938080255,-16.985781651246,-4.87970797381597
33.1220473714586,-15.8924946422541,-4.40003294807294
32.9921238779674,-15.7768593873997,-4.40616729841573
33.7550364138599,-16.4411579649439,-4.40609482836043
33.6407932951694,-16.3299966806448,-4.44283966872978
33.4733365480343,-16.1863986671681,-4.43708033832564
33.2997805831935,-16.039640287389,-4.4239540185039
33.1870491484257,-15.9503543790766,-4.3967142967531
33.0687589815623,-15.8364384480786,-4.42856631045436
32.9121635676954,-15.6927459306475,-4.44844603929297
34.0934852572528,-16.6649565857573,-4.61626184060074
33.9916010396048,-16.5765630611873,-4.6172566661871
32.747432640601,-15.5480083684178,-4.44916633666449
31.441782091414,-14.7109723843194,-3.50924822877796
31.3325882290967,-14.6006147985946,-3.54818715967236
31.2819003086235,-14.5457915369238,-3.57660997567612
31.2296044470712,-14.4907794231134,-3.60122826284101
2.96817027070255,14.9440457698184,3.7523886467529
2.9038189381117,15.0493046560162,3.72155413930733
30.2795759639746,-13.7107867776307,-3.38888056211461
31.1050182734376,-14.4040490952105,-3.52934070569585
30.9717406348567,-14.2916472056531,-3.50952780935385
30.785794890763,-14.099048632208,-3.58531612423052
30.5223219336965,-13.8804924803198,-3.53181675585719
30.4129090701505,-13.7962001157083,-3.49016912282264
30.8866057370781,-14.1833078233127,-3.60333265130703
30.7364479475964,-14.0185890982715,-3.6906012181006
30.634894137188,-13.9342996562243,-3.67007401544618
3.37353686793073,14.4049289742057,3.62249293245068
-1.45512354119179,18.7511189730175,12.1236520306906
-1.64743289389412,19.0616044929236,12.114953291927
-1.24091504891613,18.6497494289576,11.3825956522096
2.99244384358626,14.0252124201434,6.11520269588978
3.00951232469629,14.0831389811685,5.89227431077286
3.38042008633381,13.6178359554817,5.68628847016157
29.1291879064163,-13.4007081797897,-1.27497598260659
-1.22124471762865,18.3863866208784,12.0968920189418
-1.3036334045979,18.5113710262173,12.1168263640886
1.02876040679485,15.9288588040968,8.97809951041183
1.82678807291727,15.131955325686,7.82088299475215
3.83274785214443,12.9091103787695,5.82316698456157
3.79668224803506,12.938033600593,5.88502660690624
5.949069992563,10.765509561336,3.58652064419668
5.8687531414141,10.8860606111567,3.56384818685685
5.79451972744027,10.9851861938767,3.57470272848612
6.34254309164996,10.2374014077834,3.54325140865263
6.21770052109652,10.4123038751061,3.53719191105007
6.09528085458315,10.5741393535965,3.55691801585488
5.99580573706279,10.7088333298152,3.56538887303567
5.73073109512428,11.1003713920063,3.50727343647793
0.666208891020998,15.9621376604774,10.4807829333859
0.678636803133142,16.0039093442864,10.3042212332121
0.729302797325748,15.9543682672069,10.221266903461
1.15090404233694,15.3996762001475,9.95207774619422
0.882419408526909,15.7797753139347,10.0444786701073
1.21035912967551,15.3296199818539,9.89208598123217
4.13863715078789,12.4746377425387,5.80322107849079
4.17966417246921,12.4314797732646,5.7611375287402
4.50613436540836,12.0129224080207,5.62868057439424
7.05101696018142,9.28251586042983,3.49910533996857
6.93042479504223,9.44117674564326,3.51432707866557
6.80661148970746,9.61174084223085,3.51136958965474
6.68708540964927,9.76928026979797,3.52752259284203
6.56377309330212,9.93856605320039,3.52787220528034
6.46335335987265,10.0727511032133,3.53819484074798
7.39079857094013,8.82666529482987,3.48337807206023
7.29450592256805,8.95425499023749,3.49115946566487
7.19859568643801,9.07993980531382,3.5030126724014
7.12318191459358,9.18782008160617,3.48979328059925
0.342311674893894,15.9467406127212,12.0032944408563
0.866074830832836,15.391265329614,11.2398139198069
3.08124496522735,13.2218178326345,7.92992393063929
