68.7968933706944,-45.8906361640378,-12.445139575379
40.3528620136593,-19.2144416770767,-5.90286346176786
40.2545801635138,-19.1397098398374,-5.89780625490536
37.1663097947001,-16.6456131762687,-6.11051933413292
36.7854753064864,-16.3588602093352,-6.05349495752075
35.0311190371717,-15.3476742150947,-4.77992608323112
34.8841565937825,-15.2420104414531,-4.73828902227636
34.8015672856682,-15.1762401653721,-4.73482520575848
35.2774294317566,-15.5041220424925,-4.91428119021514
33.9621724301485,-14.6053665340104,-4.38643149341596
34.5227270174343,-15.0115546257146,-4.54193299082296
34.3625328310574,-14.8821546474374,-4.53980354267396
34.2230160388701,-14.7796667711215,-4.50548021163149
34.0828606616305,-14.6813166456372,-4.45629274273273
34.6526742411252,-15.0909976498752,-4.62343815726723
34.4549984144231,-14.9504367679339,-4.56121030266639
33.7591147974012,-14.4438743948745,-4.37323837152096
33.5464666895594,-14.3010266536319,-4.27697985675381
32.4638396893951,-13.8187008629556,-3.02482584162789
32.2992989066123,-13.6511175944052,-3.12400208982849
32.1472562738946,-13.5489694611029,-3.05302837382234
31.9720062800481,-13.4244720295951,-2.99146279606718
31.2725630132785,-12.636158312005,-3.6190109631525
31.5256980859447,-12.8259906220862,-3.68379790128755
31.4009609222242,-12.7314220201322,-3.65511184358176
31.8048993998934,-13.2982621054852,-2.95509474040905
31.6391294481773,-13.1726908476247,-2.91953225819811
28.5829316202926,-11.8318256238951,0.720658578284244
27.6356663171857,-11.3726994409941,1.72691073805451
27.0565134787159,-10.8997707841455,1.77910230417486
27.0015795577821,-10.849273798949,1.76807187143302
27.5968239822473,-11.3057447148038,1.62571628311627
27.563378595898,-11.2397482578293,1.51412345741743
27.3787607840663,-11.0830947964959,1.51336443114407
27.0104483808205,-10.7708478143601,1.51622635587421
26.1024610104199,-9.96438945700109,1.43800780661898
27.5359111514061,-11.1945102004864,1.44916830119078
26.1071518719246,-9.92310274590581,1.30767582126865
26.0524766009485,-9.85139678729691,1.2377358711719
25.9000674381628,-9.70130420819705,1.18652346851231
25.7613217436842,-9.57453403788312,1.16906694537597
26.2878043205465,-10.4409301852222,2.3552269298598
26.36521357557,-10.4147193107533,2.08613434714489
26.5755088985331,-10.5530825365611,1.96487062156077
26.3334902469267,-10.3282728936034,1.91419970641807
26.2072853009346,-10.1844195428285,1.81172674299467
26.2233089212566,-10.1871009599266,1.7796691644383
26.0922984473359,-10.0418857150545,1.68641385545713
25.0206930512794,-9.04730318720521,1.51039366170167
24.9163497849613,-8.969916380845,1.55076847679976
24.8021706554555,-8.89164808528347,1.61328483928386
25.2204785811275,-9.17988376828817,1.38979091721919
25.0971234045502,-9.09981957228037,1.46923110956301
24.7391363826627,-8.84540478947955,1.63939689804695
22.7051212188844,-7.26533423253534,2.29767622985853
22.6439537723132,-7.21717334484025,2.31764516845139
24.1920493350469,-8.57184753055697,2.22727575903379
23.57901194844,-8.01180192889628,2.18662503571964
23.2493461099238,-7.70178007608421,2.14705586920143
23.0857292440563,-7.55631931025188,2.15227411522318
22.9440122423273,-7.43516901513945,2.17087835623041
22.8088796226423,-7.33798599922262,2.23939430134272
22.4177404635002,-6.97733379531543,2.22504532423875
