-15.2426619353565,39.5358855615282,12.0280476198901
-15.1518057353376,39.4637489747902,11.7514483030776
-14.0873129730557,38.2923679439162,9.71632058541405
40.9161357852722,-19.1859358217713,-6.03788257714305
-13.565835505026,37.4374667585938,9.65831287812097
-13.4284839363687,37.2753059117605,9.44873421025988
-13.3155044902123,37.1661762645299,9.2032434623391
-12.5706058718095,36.2845716168515,8.12638072024093
-12.4784143451173,36.2021975292137,7.9178547964993
-12.6435877318192,36.3023530587881,8.43537530351381
-12.5905932497996,36.2572589011417,8.30743712483211
-12.5197254208759,36.2208726401564,8.06560662035388
39.1128633298923,-17.7772282460044,-6.0453458249165
38.3434037518608,-17.1108572156616,-6.23402132009447
37.6150979463433,-16.5858196171958,-6.06509964005777
-10.2404198456965,33.1692839031398,6.14157877896374
-10.1664326251529,33.1363454967846,5.90086464367004
37.3086312291057,-16.3681886184316,-5.98109244223328
37.2537817793643,-16.3090350636102,-6.02895738288296
35.2756166103949,-15.0896141030242,-4.88182051744736
35.5932037278448,-15.2659086028761,-5.12833244361221
35.5015039748488,-15.1969811495115,-5.11246667711841
35.8010724089223,-15.4069283479674,-5.21052594507287
35.6943742227229,-15.3334388528137,-5.1718047313401
34.7034373670196,-14.736998318432,-4.54251373153031
34.5696863804223,-14.6360954278269,-4.51887033712157
35.0367448597195,-14.9367935408367,-4.75770963952668
34.9353380436492,-14.8657206853968,-4.72371480763646
35.1801633155734,-15.0199700028864,-4.85852170420437
-7.890035846604,29.654669722192,5.51922327233366
-7.97523460749893,29.7403587197134,5.64865279504126
-7.70680088576115,29.3918120165744,5.45227554071228
-7.84157437600321,29.5977403444607,5.46778485012483
-6.86057055597738,28.4679328543735,4.41018955429661
-6.98755706390595,28.6548206297871,4.43650606943418
-7.09438854073738,28.8238038298668,4.42851936960098
-6.76599928121276,28.3292416603462,4.38979971443928
33.9916777806542,-14.2484003168327,-4.26658985952209
33.8294909586193,-14.1409585217178,-4.19093346707809
33.75221294052,-14.077698579466,-4.19104261324793
34.3357230283716,-14.4695870364866,-4.44631476536566
34.1624520742144,-14.3584714648222,-4.35515343481102
33.7605732879376,-14.0370670563394,-4.33372945057712
34.4668569700473,-14.5651692859828,-4.48026200640708
-4.85949706374277,25.419934471077,4.35737091075998
-4.93119320478117,25.5096789340874,4.40527475941831
32.3471136014782,-13.3789660998655,-2.82909754781608
32.5320311886528,-13.5099413531853,-2.89246807304179
32.4606578922445,-13.4497585618523,-2.89680028568309
32.327442146428,-13.3107342816092,-2.98385311206528
32.1205090315402,-13.1321936345761,-3.00645603079492
31.9659713999695,-13.0306100786063,-2.92862378141727
31.8231198905351,-12.9107700633313,-2.93284927895434
31.7172018683831,-12.7997892917274,-3.00081215087064
32.2554012710266,-13.2292010588532,-3.04941324209629
31.6969850047639,-12.7302215128448,-3.15592149700007
31.6411418482411,-12.6521243368485,-3.24871725573045
-5.80106531122101,26.0498425009555,6.42904165749752
-4.73035751198091,25.2198755402354,4.36845919639965
-4.45004076607874,24.0161721517459,6.33107307708137
-4.41839101568428,24.0003942141571,6.24929220071931
-8.27618314594589,27.0320116458043,5.11321420067492
-0.581752695419681,18.3230703846868,6.23131515733438
-0.714251485232046,18.4859472901268,6.29886799677222
-0.473760276631271,18.2030222059205,6.14675044570856
26.991292529053,-10.6106266677394,2.16598543518134
26.8283850501685,-10.5008906475581,2.24878881714445
26.2753168281944,-9.879434225574,1.83405640993374
25.4008843471883,-8.95476388793459,1.37891927418443
26.3056018147519,-9.7179934768376,1.30935182957678
26.1834506010312,-9.65800896067583,1.43713792833522
25.8660007969614,-9.31269955809077,1.24437614059621
25.7017237392725,-9.18750702619622,1.29460473402983
26.106139014,-9.51789786189363,1.23382615072745
26.0338954129082,-9.44314805129248,1.20066214315867
3.16491699874598,14.1669012455563,3.75884856139757
3.51880022875306,13.7061008447597,3.72963388340234
3.44487605230242,13.8162257570377,3.70333785275032
26.4624729328794,-10.2802106552413,2.50969990002783
26.7289987279677,-10.4471170815362,2.33697091163635
26.5864130457268,-10.3619027539551,2.44080827124886
26.3595844529338,-10.1207745205506,2.30854739358499
26.2387400031424,-10.0194166379804,2.31556461831848
26.532316793913,-10.2308233746523,2.20093587216944
24.7766630450828,-8.55970164863974,1.80142927712555
24.6805398648625,-8.48416239222003,1.82702381925646
25.1233914330452,-8.79293181623825,1.60367521194608
25.0409233027483,-8.7180089226596,1.59726649268792
25.3002499872293,-8.89978004294792,1.47047548667996
25.2218969482757,-8.84727422727915,1.51524531023043
-0.880564000133733,17.9438486750093,8.18228763235868
-0.951794391230964,18.0424317685014,8.19524619212681
3.61622349249101,13.5644702380507,3.756681622809
23.4197335536519,-7.49840748217997,2.2018272339257
23.8033452572699,-7.79265639435175,2.06755721930411
23.6655799198758,-7.69383268775666,2.13370540509088
23.3579359436608,-7.42848464955991,2.16373476070277
-2.0072775105738,18.7267709638448,10.3418176992807
-2.37269467790899,19.2643507293551,10.3703699050388
-1.91682179667072,18.6365244860542,10.2298345651919
-1.95431897011609,18.6762379140961,10.2704326402396
-0.11879741645421,16.822666233379,8.22265811233695
24.477917663045,-8.94166490721326,3.56840633185266
21.6997061737353,-5.9721219373546,2.31807663752841
23.474206442138,-7.57035125375938,2.26322350001291
23.2007649205008,-7.3093230089058,2.22413330101963
23.019301615527,-7.18802348452261,2.33793454134273
22.8861803152535,-7.04363393879949,2.27505697613953
22.7418472283622,-6.89919015943089,2.23992749585759
22.6617680951593,-6.82703767572013,2.24198278721615
-2.95079651094628,19.3615112516039,12.3467601291072
-1.26426966430522,17.6482013256629,10.2722772911228
3.58500164815372,12.6757942355271,5.88960566866054
3.51827219751889,12.7631340268293,5.89418909696418
3.37721080336617,12.959351344741,5.8781798540024
3.28630946310507,13.0335889700672,5.98836504201642
23.2988166153226,-7.99144240742896,3.81737706142017
23.8363042044274,-8.37148164884365,3.55361170647478
23.7544107355815,-8.28301691242185,3.51033398147126
23.617732905011,-8.16451891105931,3.5178981248201
23.5374419207729,-8.09362361689903,3.5192004865076
19.9980805884761,-4.45779758393055,2.53708536945098
19.922828000888,-4.38779667770911,2.54177895291826
20.5651170571826,-4.99238064827707,2.52771141368765
-2.82610160935187,19.1457682523698,12.4095835891262
-2.68379490033561,18.9594293999725,12.3294721855428
-2.76551300837389,19.0665525963937,12.3749743935909
-2.88375007030868,19.2415562848566,12.3905787863585
-13.5060421290246,30.2886840286148,9.20167267036264
-0.557561271351632,16.6120323002384,10.2618100480209
-0.863983295069721,17.0613398239885,10.2627347359182
-0.980055202922443,17.1925188175903,10.3596074050622
-1.11305406717613,17.4082633966652,10.3121624919643
-1.20369551102983,17.5410999549484,10.3149974667843
-0.63372269530095,16.7691528703162,10.1513099857137
-0.779554940398151,16.989139898527,10.1364726434395
