65.5871193238474,-44.3909995286603,-12.2521494693885
-13.2583547253471,35.9674846197252,8.42118863711851
-13.1853172390691,35.8936587702534,8.2589648078325
-13.2233184877646,35.9336338075913,8.33782247530574
-13.1466551041995,35.8725223925184,8.1119285505628
-13.100553607007,35.8563323984943,7.90656614639263
-13.0425307461868,35.815580999554,7.71911715943391
-12.9695306343982,35.7395405574674,7.56892344305997
-12.2414618434417,34.6483416974009,7.22244579869228
-12.3265995708623,34.7664509924905,7.29280330134937
-12.1416436864642,34.6289874922868,6.74752178819175
38.113890599779,-18.3112032258192,-5.96109270711555
38.0040676493112,-18.2332411993471,-5.93112114553796
37.7288757925719,-17.9813209891397,-6.05315368859237
37.6182361776482,-17.8649347415963,-6.15400438737148
36.8290483508692,-17.3202514767501,-5.87062917823618
36.7697176228391,-17.2608443159149,-5.91259963977975
37.3457819024579,-17.6910245811607,-6.00809392944397
37.1878253327658,-17.5812114399785,-5.95430770451807
36.9696137567942,-17.4080136414887,-5.95377077522708
37.6519250351816,-17.9153994573385,-6.07092958269395
36.6042233567907,-17.1258220057449,-5.92324994705865
36.3521959084747,-16.9613787991319,-5.7969675358538
36.6975826700433,-17.19698351096,-5.93457475172628
35.6322432907617,-16.6773525219182,-4.79845429840498
35.4731978638063,-16.5678965736772,-4.73751853317726
35.3333723620597,-16.4651353854412,-4.7059322207668
35.1771907216419,-16.3359024514466,-4.71925094216086
35.0029922536751,-16.1814560375885,-4.76826793462769
34.6813164585498,-15.9399904281972,-4.70842244250073
34.944142917081,-16.1037727022173,-4.87084721109001
-8.62764386865778,29.3367030699553,5.65979517089642
34.3185887961179,-15.7447457441998,-4.37959503701463
34.1664728515788,-15.5396507155708,-4.6543849440403
34.0835643841303,-15.4779802685726,-4.63573381269534
-8.62450622417258,29.2785573529889,5.82012074159842
-8.57195064740952,29.2600858705364,5.62624342344258
-8.00584947383156,28.4196566394504,5.48081183475752
-8.13762165634431,28.6153720935014,5.51278614552879
-8.25828769053392,28.7903889114234,5.55547183005837
-8.36560178026771,28.9603759169203,5.55130713355702
-8.47789370044898,29.1416097241112,5.53734996002888
-7.96386751195858,28.3694837080588,5.43471182587385
-7.98835267305049,28.5334803423114,5.06255343762501
-7.96390540485694,28.5303023639621,4.95911933344664
-7.96253158447452,28.5814483817874,4.80189911888926
-7.69260253008446,28.2494158075279,4.54231605054994
-7.74712740941792,28.2947518700507,4.65790557162053
-6.15960275605699,25.9072768735032,4.47990481740058
31.1149835048488,-13.3319046162654,-3.67289202459294
31.0682763869922,-13.2782637093771,-3.72000267698489
-5.68374470016714,25.2083587689649,4.40474818574471
-5.77854247415735,25.3832106267433,4.31830221575404
31.156589930427,-13.6070733398632,-2.89850911509718
31.0889938985091,-13.5284533355179,-2.97139234990258
31.0585913991256,-13.4799430661359,-3.04641589805821
-4.35399709526576,23.2851346008194,4.17836813758365
-4.4209943214243,23.3931768085603,4.15673375144674
-4.2492135149533,22.3725171822474,6.26426071108709
27.9006830379893,-12.156478024025,1.15056828348207
27.2582414662551,-11.8315263711568,1.83191550021683
27.2974870106641,-11.7849079078332,1.58071633974134
27.1553160802786,-11.679929903421,1.62822671120675
27.0468362694073,-11.5032070753972,1.36221532771317
27.2674683288434,-11.6301163968269,1.17423270855883
26.9951120879632,-11.4147372754729,1.22310861673337
26.8451058065661,-11.2849882899849,1.21633391825021
26.6595963726593,-11.1292868735341,1.22400505395402
26.5070554787251,-10.9827220917981,1.17385097777019
26.3931530714591,-10.8606496738142,1.09833176042156
26.2272888832607,-10.7282434388196,1.12905633193125
26.0664775576966,-10.5971455644896,1.15137783952154
25.8867562715831,-10.4466564128955,1.16512533828097
25.7877829490255,-10.3475510913033,1.12380294714715
25.66184454379,-10.2232105462016,1.0772883131301
1.62506530259947,14.8355236149676,3.87948399323797
1.5398985601579,14.9822129377479,3.80248906553143
25.9026385536314,-10.4859027056447,1.24313241594011
25.1052192652481,-9.78004597199063,1.20180950491857
24.9914792197641,-9.72501029626424,1.33523780649175
25.5819816583286,-10.1478395564803,1.05878340136559
25.4779279386573,-10.0684333874304,1.09207198747432
25.3240232270241,-9.93959217204922,1.10746101984321
25.2004337837288,-9.83663038082597,1.12187307790021
2.44677315746195,13.7810565690248,3.7308635768324
2.38156425966236,13.8496524234714,3.77907355039248
2.26149421989822,14.0130231835233,3.77526521051833
2.09060171260021,14.2518943500047,3.75525019691874
2.02790090454305,14.3103388164814,3.82204495048261
24.1381997435434,-9.18578282494584,1.96315544940413
24.0747164736199,-9.13553088881131,1.98027054263324
1.0010206575476,14.8729077106158,5.97188887431088
1.04138765626601,14.8214284126074,5.96023884341621
23.3611293359365,-8.58998562296075,2.23839015084208
23.2318889014827,-8.49109669793058,2.28657321211118
23.0854572188068,-8.34732714372586,2.24887223358547
22.9402968816792,-8.20364279758443,2.20922630336013
23.7363951263416,-8.86152910003713,2.05537464576679
23.6513804561472,-8.78787611777726,2.060668648334
23.4293024349891,-8.639911858959,2.20661659753009
24.0193938422639,-9.08635042782784,1.97928704334604
