65.6889270730459,4.74777951195644,-12.1204278288546
65.4522232094481,4.77556076410759,-12.162753841545
65.0684997901885,4.80902968273769,-12.184358037627
65.2156470214111,4.80328083711222,-12.2040670034825
64.8345616629483,4.83727243680401,-12.2272689231602
64.2002023920362,4.89318112050663,-12.2592616949389
64.0099302888101,4.93368215119222,-12.359943297447
63.8909809553375,4.94701274482523,-12.3760452199068
63.7026441932145,4.99305869839321,-12.4975612039095
61.8014555859419,5.19254175352969,-12.6699526174677
61.6114218058883,5.20789638397239,-12.6670849367679
61.3720261262881,5.25819577855835,-12.7802195641387
60.9948768057578,5.28930731628072,-12.77428937847
60.7088312131637,5.29827133373549,-12.7134970328586
59.1834075062015,5.24503032151605,-11.9990655937347
59.5032049257126,5.22983254193128,-12.0513111177548
59.3252432495914,5.24693423808541,-12.0547209608529
59.0944105339476,5.26654437035739,-12.0488919054506
58.9848906284417,5.28094729340641,-12.0649198016917
58.7761013927182,5.31328796246462,-12.1131551049535
56.9053977796807,5.43384172600571,-11.8920528426877
-18.3082476317169,21.2031319875321,12.6828800654829
55.1006204680472,5.56599736780928,-11.6981805714768
54.8401254580307,5.56823344038383,-11.6059616768887
55.4594057347698,5.54020059162629,-11.7415775162458
55.2579733666921,5.57280572909162,-11.783213834557
-16.2527710197225,20.567871326102,10.7146781078782
-16.0542997879145,20.5147181026531,10.4921039509857
-15.6991163524186,20.4575033380013,9.90026359470687
-15.4648411770129,20.3838118274157,9.70418732598502
-15.3943900471558,20.3639528373304,9.63369863772511
53.8594155069071,5.56232802978622,-11.201593026999
-15.2508311307459,20.2995300418462,9.61519715131957
-14.3337917189386,19.9932085938655,8.96653229563175
-14.4598953838922,20.0470620172994,8.99422936659721
-14.6833325761081,20.1370006986967,9.07192299408648
-14.1966474150438,19.9564253623002,8.82644680753413
-14.0920760492063,19.9278761957284,8.72286710242287
52.8137511182183,5.57158573187759,-10.8168551948688
53.1114601716316,5.59065733706086,-11.0052788666664
53.5069530227562,5.58639279137933,-11.1483353218129
-13.3434331554505,19.6702067506964,8.26058738632575
-13.0895431270951,19.5859159904131,8.09259134885433
-12.7315324857334,19.4589981408296,7.89875598913451
-12.9302808929802,19.5335611253099,7.98576769719944
-12.728887971992,19.484972336258,7.76595421888792
-12.6893785789019,19.4967783488682,7.61926598992306
-12.6262627659003,19.519420986659,7.36758960199789
50.5040122759031,5.40234977190481,-9.25877918490526
48.9741797422395,5.55483257908247,-9.13417943439583
48.7465989489015,5.59539136232186,-9.1752322511561
48.5143952826518,5.63341950458037,-9.20446461792828
50.2840283291855,5.41736247689383,-9.21851045058532
49.8951107530138,5.43762896414251,-9.1236498601361
49.7164717912604,5.46913347121946,-9.15761358428985
49.4658359699912,5.49849210459548,-9.15213873244208
48.2968146312246,5.64644602577233,-9.15217361021735
46.5252239522262,5.70696641469864,-8.54640276960896
47.0622644970052,5.64655346807838,-8.58838137260481
46.6514995100632,5.71315821817203,-8.62711544906541
46.8904992230031,5.71676442782815,-8.75142990477632
46.218042839353,5.69543723603282,-8.36159638085547
46.0374700447023,5.71806799655906,-8.35376457696587
45.8334815422009,5.73303557322774,-8.30785493233689
45.6528226328094,5.76221064826314,-8.32136918698191
45.448281047423,5.77607223545488,-8.27023239373809
43.8143789532581,5.90053452372181,-7.88740791269366
42.5743689050957,6.09949596419279,-7.92353231340942
44.1243813453241,5.88789040838584,-8.00034661640456
43.5840221121888,5.96926451383028,-8.00393895669477
43.412138975351,5.99416969586438,-8.00075650380894
43.2107930573552,6.04516265080679,-8.07016137909849
42.985954215642,6.08133349098714,-8.07640170451189
42.7525794613977,6.11350165662073,-8.06384584677529
40.8996838450077,6.25396893014837,-7.5466090620992
41.0409689109359,6.28794513996836,-7.73743726163499
41.8150395669325,6.19397474638577,-7.84014220997703
41.5703977304035,6.20796067722871,-7.75599763927948
41.3869135271484,6.27341256483875,-7.876622518117
41.1981207794181,6.28969657662024,-7.82883793342507
40.1167753393623,6.28120403737984,-7.20533944665811
39.8867165653119,6.30092458664547,-7.14239705123746
42.0237106383961,5.98910162488404,-7.26197753574937
40.2533269651672,6.2675578945165,-7.23580070526917
40.7422447887467,6.25047973416171,-7.44868969206024
40.5260043789035,6.28552413270987,-7.44672340117404
39.5966214914079,6.26073543120943,-6.84549333547233
39.4628023994204,6.27013821546206,-6.80112357974322
39.336926466379,6.28721316028806,-6.78650279329614
39.7073953053359,6.27208318801088,-6.9456660614609
38.4614297923534,6.18299251460788,-5.93873496805598
37.9066598617224,6.29478346405658,-5.98474219422766
37.7748294621659,6.30598140365251,-5.9440139082652
37.6059906381014,6.32861139704511,-5.91879456353351
38.9119521612216,6.15199076700607,-6.09523390780389
38.7103332115383,6.19296955133133,-6.11544668911596
38.5510872370597,6.17666658126823,-5.96962141941061
38.3575259395557,6.21515529752457,-5.98496515611642
38.1690687889811,6.26986876233202,-6.05619029682946
38.0045708677016,6.29847616238863,-6.05448024210566
38.8385931459774,6.17598019432359,-6.13280688906798
36.4934567038129,6.37136901553985,-5.39018459622078
36.3278597513233,6.39332462823465,-5.3610513151473
37.0233337493152,6.34493150616816,-5.62444172216831
36.883953456116,6.34353863643365,-5.53579494724274
36.7170137355094,6.36504908628739,-5.50548288888363
37.3333643881162,6.33815695968697,-5.78800701314292
37.1624439884191,6.34518732046495,-5.70886281700134
37.4642778122554,6.32720381935163,-5.82996695045494
-3.03081233738711,14.5222307234308,10.2917304240224
