-13.2330555312291,35.9461305024022,8.35032378670009
-13.1125026456179,35.8328395379379,8.05454420807049
-13.1493235386918,35.8700703063065,8.13546209974163
-13.0797804638999,35.8247133601297,7.89752052538969
-13.0259553926117,35.7928856010056,7.70340720722278
-12.3605019612764,34.8133838181344,7.32133827495091
-12.4010205870015,34.8575095908749,7.39553862333943
-12.7332542698286,35.4008356414296,7.40083929666289
-12.1057677460792,34.5649525546971,6.76574186382684
37.6901795248452,-17.9406148334128,-6.08851518764206
36.9104882836206,-17.3796258104331,-5.8893339728584
36.4533576732886,-17.0272245659859,-5.84827406670313
37.1489044593131,-17.5598028847526,-5.92143350852691
36.7662548853783,-17.2324087317972,-6.00106360073927
36.6579247842576,-17.156017093416,-5.96671902503758
35.5218705049253,-16.6130868543869,-4.71624524224408
35.3778025565467,-16.5088680775369,-4.67819690284907
35.2019373068137,-16.3749569582311,-4.65401628507964
35.1277774725099,-16.2924374380687,-4.73214768636076
34.2401755734431,-15.6141763530315,-4.60486618193425
34.1404531330877,-15.5235490720041,-4.63765114822993
35.0219651812429,-16.2186943848358,-4.69379677344445
34.9560005704653,-16.1387853266889,-4.7846952534105
34.7491183149496,-15.9737487807897,-4.77904084139234
-8.65952729051444,29.2778322780227,5.98921796313576
-8.98579079538589,29.7713024977646,6.05786815469377
-8.63207334000411,29.2654810277404,5.89560194468718
-8.48884308016994,29.1358478517736,5.60632841880212
-8.5900182805059,29.2708276077194,5.67957391498474
-8.36075389082723,28.9440066859248,5.57746075624062
-7.94298650666842,28.4489440165261,5.10291186747301
-7.93719650206869,28.4894340508487,4.95665905880529
-7.84081435233921,28.4271135472034,4.69756869502731
-7.70546712305552,28.274218130434,4.52823257290878
33.8056514297657,-15.2802966379112,-4.54209443358748
33.6532882747012,-15.1756161310898,-4.47787194058498
34.0142355338094,-15.4245843431311,-4.62612117259138
-7.99339723781636,28.3276708411935,5.69617121810108
-7.96812125744392,28.3476627962208,5.51917545234423
-8.1250373379569,28.5548020692458,5.63440879518294
-7.8759178267539,28.2386494656822,5.41480226514219
-6.27650822001804,26.1587271942264,4.27335472490943
-6.32681827089173,26.2221685930688,4.31188055486904
31.0998189160119,-13.4384147302559,-3.2903440554925
31.077738377714,-13.3302901124996,-3.57857909489835
30.9350721099713,-13.2102658557855,-3.58199373253854
31.1912197280871,-13.4015823176174,-3.65304890187765
31.0482900485515,-13.2812809674756,-3.65697475545198
31.2023032839678,-13.6476480217438,-2.88979052889334
31.0883482768744,-13.5563236858577,-2.87970484729028
31.0515883771047,-13.4860997564872,-3.00784257031865
27.3075420130166,-11.7609252401457,1.47860724553478
27.1720240629074,-11.6536797048525,1.50141170381269
26.926203244796,-11.4071117734371,1.38188512342489
27.1562717817966,-11.5739998152016,1.29346015451236
27.0484003194759,-11.4920802151282,1.32330577662048
26.8407124700032,-11.3111701770488,1.30947918243174
26.7140070888399,-11.190655853021,1.27030506496963
26.6415921591434,-11.1167335930019,1.23265293351584
26.4160904606663,-10.8930427638777,1.13752168678726
-1.04176405308306,17.6979673642747,6.13300132848895
1.05834097220742,15.6074885139674,3.89323466761604
27.2546813491591,-11.8195170106482,1.80349198296632
27.1859985179106,-11.7322407307104,1.71113178099471
26.4970006934245,-11.0472753379121,1.40001862908004
26.4293400105524,-10.9941316191435,1.41455322265936
26.4504802281853,-10.959270850533,1.25095596182974
-0.991113371095361,17.6251520085486,6.13308274437622
-0.92555357950199,17.5471714014938,6.0907153497724
2.00558321673161,14.3225461455261,3.86760934196366
1.61888499841405,14.8472840442255,3.87104201654374
1.57345697545413,14.9010820254602,3.8919341451384
2.42641146171982,13.7836932837808,3.79318583929167
2.28660147577226,13.96181886255,3.8189294419421
2.0718396353503,14.2490918480265,3.82641947537696
23.4791460500399,-8.69234435634036,2.23039486825031
23.7454918947271,-8.87109835547874,2.05981541889825
23.6445522015229,-8.79571925852056,2.1017235891674
24.1198127777031,-9.16869474660732,1.96057530175739
23.961923792053,-9.04542924975525,2.00861637142718
23.8450319116674,-8.94650768240769,2.02192334308499
24.2324265978015,-9.24433348129907,1.89019821956237
-3.01272060180848,19.0107267452033,10.4286804575049
-3.09584300034484,19.1164482303706,10.4840664628362
-3.18105854482804,19.2797175511276,10.3880350863308
-2.88590070630931,18.846766831994,10.3526588720799
-2.93340852556447,18.9147734788249,10.3626365399058
-3.26247454330534,19.4329795548436,10.3040681048412
-0.872911824926409,16.672875399129,8.19458633067628
-0.93516271607163,16.7834377745397,8.14025421669957
23.2575786515829,-8.71170645909841,2.86822799447403
22.2603223734491,-7.63335178213748,2.33460565637263
22.0678145577671,-7.44737375248583,2.30278705983304
21.9486513680696,-7.35157245751187,2.33948462438543
23.393555622302,-8.64062479502214,2.30239479628479
23.2821329644403,-8.54344957400305,2.30864961101754
23.1337042671854,-8.39958275416225,2.2754778044557
23.0205053805001,-8.2805043060271,2.22356981971756
22.6602153905411,-7.97062067382921,2.26420081833542
22.6149461048782,-7.92300009695982,2.24447614601485
22.35869152517,-7.70602682343169,2.28701275112589
22.2006787592556,-7.56234594210573,2.2860020485401
22.1336479748611,-7.49559008599116,2.26919620848285
-2.31321957863978,18.0144419389384,10.2791988994614
-2.48660923060529,18.2509312668324,10.3418405976013
-1.99847609335853,17.5796708620897,10.1863859561446
2.44767725386777,12.9484133366946,5.82495714129851
6.40300283672891,8.69824271830004,3.62428620089586
6.27060822971012,8.86305820890286,3.62507241695603
6.14104309620333,9.02339465729835,3.62927815181423
23.6571658565636,-9.4085276862172,3.8916051982262
23.6138517250685,-9.36296381441782,3.86886029947778
23.5293407532766,-9.27205986025399,3.81889213658247
23.427233106526,-9.17867305071378,3.80812644852102
21.7344110517618,-7.20784604655645,2.488132064377
20.867773488498,-6.38484896993086,2.41912540091217
20.8015008762718,-6.31363154606508,2.39204517145021
20.3731455668738,-5.93890899997342,2.46260525424916
20.3320812660845,-5.89120399863296,2.43687896754266
21.749268672026,-7.20807366611435,2.44998072237222
21.6033925894323,-7.06576508982507,2.42498596910928
21.468839514629,-6.92347201213432,2.37153900505969
21.3470271695004,-6.82889091249037,2.42126637109016
-2.97323840852517,18.2662248753803,12.3497401440863
2.88605594475782,12.3114603624968,5.94254437134479
2.8257972691304,12.3853671186536,5.96001776887488
6.6666442121699,8.38133917049657,3.59812878301847
6.53498364682363,8.53736859691308,3.61614561880712
8.13660087016833,6.61164545744789,3.53940363592382
8.04999755517079,6.71677127580616,3.53700089029569
7.91971014055776,6.87085536138381,3.54425867241466
7.81511765566987,6.98739168111194,3.56850009499592
8.61086390701658,6.07668661780243,3.46047888216691
8.45811717859152,6.24337744875382,3.49829289190902
8.31074958060767,6.41643060116742,3.50582346762637
8.20225377334675,6.54333383871848,3.51347810582037
22.302004140735,-8.12121844733823,3.6400351773889
22.2373271960433,-8.05243087291724,3.60900986701627
22.1908816215122,-7.98479034112754,3.53383807489053
18.1094490090988,-3.873934287736,2.73607030660929
18.5034035408587,-4.20570755135563,2.59669925997977
18.3993139270699,-4.11499408214954,2.62463902817461
17.6620230473928,-3.40326897701184,2.65046032607867
-2.66720908975811,17.8135736796553,12.3139948652032
-2.78561410579272,17.9897181215524,12.3242523351106
-2.89889232721085,18.1527060205537,12.3505007213969
-2.61944017191938,17.7663288505844,12.243374275067
-14.3421907592469,30.0963257860864,10.3613466968728
-14.1984149964536,29.9323429993425,10.1331507089581
-14.2979004858099,30.0558277784619,10.2396096875226
-14.1495356547835,29.884248154539,10.0176411216206
-14.1020331131929,29.8508947999152,9.83848361712018
-13.8672997301981,29.6028615767123,9.38019241981735
-0.916035513121129,15.9631796424409,10.2469486189625
-1.02186850857657,16.1040608568881,10.2837769676338
-13.5859088487608,29.2647601581361,9.04446679381864
-0.551243368889907,15.4952942465818,10.0798786197127
-0.639307777181862,15.6179848401982,10.0933303321815
-0.801206843488417,15.8544076047439,10.0905511039732
-0.854268694904528,15.9154846134655,10.1337903682362
-13.5222115747977,29.2176942098689,8.82566989469802
-0.492138623571738,15.4233526587692,10.0435905225602
-13.4339120489509,29.1281316925959,8.64304411157882
-13.3125111840465,28.9804854862256,8.5127540411195
-13.2706954469635,28.9603147812423,8.32034950477087
-13.2029303916018,28.9084158881486,8.10260815676042
-12.4604173640125,27.9545253333767,7.59229109589606
1.23864138165841,13.6049296760069,8.37471339446548
1.49876453939961,13.3373061177794,8.1341213068032
1.33624794408757,13.584145421984,8.07966539017166
1.26608162767947,13.6474379449405,8.16760742864746
1.53221858698326,13.3141353081063,8.07488284871942
1.41636823309691,13.4863402271493,8.04519883025118
1.82131202147375,13.1107009043048,7.57647671150765
9.08334038771568,5.53158628373612,3.42577076161949
8.99870949497711,5.63363549498728,3.42009541558162
8.87044473838309,5.77156754693357,3.45367672234789
8.73983545927674,5.91647371280287,3.47789172548026
8.61014018845608,6.0699348985806,3.47934937070881
9.77712620075713,4.77021044971363,3.30299932447844
9.66868732801911,4.89329728165877,3.31020745349522
9.51630752154358,5.05409257898065,3.35157146873075
9.38895536101402,5.19807679380867,3.36346721086997
9.25865518772525,5.34541257573214,3.37661950809083
9.14954497642025,5.46494823321832,3.3979149959331
10.8576079009333,3.56273552685929,3.22395811804191
10.7282768129983,3.70479450662112,3.23586140104111
10.5973587711264,3.84802199834579,3.25036079089962
10.4683533109247,3.99775233355363,3.24425843998913
10.3390955737052,4.147247180553,3.24048974643966
10.2101337620854,4.29142204635001,3.25012647260923
10.0829880582623,4.43568994960937,3.25534827416357
9.95284558166144,4.58311027832317,3.26232872320155
9.84369903270678,4.70318502935991,3.27779722515965
12.0969594135487,2.20460513027003,3.15268195291379
11.9436968728612,2.36989769931011,3.16318764900664
11.8136916741358,2.5144188430632,3.16238586373851
11.6811855601419,2.65380733781663,3.18246378324774
11.5515657871025,2.79942564239446,3.17986839741081
11.4216905139937,2.94481184922102,3.17958929098789
11.2910285625552,3.08852125192916,3.18673554824768
11.160690382606,3.23314223772417,3.19171340657041
11.0301649175175,3.37745936774735,3.19900090828976
10.943153779868,3.47374812349114,3.20418053120148
21.7950895505215,-7.81036028559128,4.06361996075326
21.7214147925041,-7.74187448665955,4.0581595510552
13.3447431309139,0.880178383556285,3.06404498390817
13.2121318782817,1.02030356350907,3.07077079636731
13.0785754844686,1.15904384990092,3.08463482338783
12.9278679449612,1.31983306236095,3.09079920369715
12.7726298514005,1.47937772406596,3.11385185354329
12.6417428054913,1.62182130711483,3.1143354471106
12.5096039546926,1.76232606854531,3.12418605025951
12.3788035308402,1.9009220164809,3.13615682693462
12.251786667569,2.04204917607874,3.13225984601946
14.9384956315694,-0.824527634970303,3.11543856455024
14.8801600138281,-0.748136003839909,3.07473528657339
14.4162433179869,-0.222558289624711,2.97074405805598
14.3232127492251,-0.133210468690773,2.99276577586469
14.1888692751488,0.00560647621188437,3.00018302544648
14.0492931683877,0.138908729827391,3.03694321339478
13.8996416620506,0.300966184117918,3.02856553676373
13.7454014864166,0.462841958448085,3.03440621186824
13.6116338951145,0.601804411947628,3.04423581619398
13.4773754576365,0.740031034922832,3.0582920618157
13.3455500051867,0.881207857102532,3.05916290056381
16.1334298661536,-2.00038617252215,2.98257740105635
15.8864666570079,-1.74510348637176,2.97173814697994
15.6776135206713,-1.50286341394108,2.89645300812997
15.6086691277711,-1.43409455630447,2.901436353154
15.2517860766604,-1.09999661685115,2.98802923252025
15.1662209807464,-1.00948639281266,2.98276609234808
15.0601554414924,-0.891650942387776,2.96214974927818
14.8348295150236,-0.660631987091032,2.97056720619558
14.7268288513389,-0.541261770199625,2.95332037806473
14.5891775541105,-0.404975615718003,2.97318819228469
14.4832887319299,-0.287826929588706,2.95744867685811
16.6018093034055,-2.41395605827659,2.8259873137926
16.4651437073442,-2.27469985422075,2.82164628397845
16.3288323590016,-2.13531542902563,2.81704826935175
16.1986414308465,-2.02841448227993,2.8824989419782
15.9508925480839,-1.77981834234314,2.89070749949015
-1.62650271534965,16.2898190253201,12.1980275124045
-2.10626407011482,16.9763145053139,12.2861658642422
-1.57081550271316,16.2222237799567,12.1558160645908
-12.0457383572631,27.4119624259764,7.37047466144183
2.52526076753791,11.9622315809039,8.04927907767068
2.47634380703515,12.0452440099528,8.00744541001864
2.14347123892825,12.4712875931481,8.07831356024581
2.55959391951068,11.9381360060722,7.99238353143518
2.37005229348979,12.2437065692183,7.87124235432052
2.28846560527006,12.3428038939245,7.90180651900356
3.12208741211122,11.5362557144274,7.09537565933017
3.39451384693796,11.2566915827166,6.88466868509362
3.29741315761544,11.3550791776163,6.96229501845508
3.20038003991394,11.4609087190148,7.02163929426722
3.67341893838023,10.962548830264,6.69493870212771
3.59172201729777,11.0560021253616,6.731693013855
3.47346598446823,11.1756421373778,6.82483969604796
3.95348982965907,10.6514023678427,6.5497917229437
3.87307024433252,10.7485206674356,6.57150576759915
3.75335748946919,10.878458262869,6.64117273476288
4.59584516651248,9.86223631108305,6.42636243516407
4.49261228867577,9.99161715844759,6.43793962858227
4.36737032338654,10.1599276058318,6.42472303414526
4.24347921505201,10.3057805547864,6.46404904276699
4.11688014261443,10.4670038327634,6.47501293771072
4.01334044115726,10.589945715181,6.50699316871355
4.79725532232163,9.65186749727841,6.30160555244024
4.674374375219,9.79089782914886,6.35081027865669
5.54057894535979,8.73920888756048,6.2035547095818
5.43366264111191,8.89650616781953,6.15093491595438
5.30705972013558,9.06624825906475,6.13044342024479
5.2013782999287,9.2072204596898,6.11590695946229
5.09436117637689,9.35660989950125,6.08554495700114
4.95419532808566,9.51720377455815,6.13386270448338
20.3307965528826,-6.66144051199482,4.6047999435391
20.2675172669747,-6.61741357706305,4.64579461339854
-1.45059523061272,16.0101107380689,12.2464174166129
-1.51109719857354,16.1173307454915,12.1994603229709
