60.0220958896668,-3.19566132804966,-12.2041429330453
59.0078252582247,-2.88422035888603,-12.5689652783619
58.9782632727175,-2.75328675287121,-13.0677964692637
58.7318495874272,-2.69620794311628,-13.0775823581701
58.473656780126,-2.62264891750576,-13.1416954650629
54.7605096857188,-2.01959845162522,-12.1803415552851
53.8795163813039,-1.89460848673674,-11.8633789490273
53.7529959353544,-1.86970186739159,-11.8440725937755
53.5833518757776,-1.80437583941142,-11.9405083586547
54.4926612713844,-1.97595312305247,-12.1065067234964
54.3695167225496,-1.9499491049534,-12.0952641229853
54.1703597162283,-1.91372696239483,-12.054156295235
52.3992524708478,-1.74627377993925,-11.0803461745505
51.9417677765373,-1.64764676282119,-11.0360853759212
52.6198557723731,-1.75140518377113,-11.2628442033838
52.2708569882911,-1.69866119322937,-11.1441551625628
52.8000810451143,-1.76481062382794,-11.3765743112059
-18.7193825256256,24.1585928281306,12.2448214066521
-17.2747223853479,23.4191793141647,11.0260647710824
-17.226517356819,23.4026768926796,10.942933309445
-16.6168208903079,23.0707833481524,10.5677969235463
-16.434825397268,22.9923280349098,10.349319308614
-16.1433581375131,22.8467483473618,10.10903137722
-16.3040873327477,22.9326742189998,10.2112716602543
-16.0431785868204,22.7889946429234,10.0677655334558
-15.8936208706087,22.7607514711833,9.70529748227608
50.1543198269565,-1.58507997786449,-9.62342138308553
49.9830998806331,-1.57875754241474,-9.48856822847328
50.3124077900956,-1.59944136168817,-9.71565259268333
-15.8613767174011,22.6884328806986,9.97146065251175
-15.4815302121053,22.4975406639444,9.67474554676419
-14.8502031231582,22.1597468232915,9.30021742204898
-14.6426270885889,22.0745084259942,9.05035122837496
49.5691303674018,-1.54875499987341,-9.21721039475554
49.8532141850178,-1.55858952563889,-9.44401625639129
-14.4388433960201,21.9539461242258,8.99225668202958
-14.1217385714582,21.767272811119,8.89928403459735
-14.2351507557428,21.8358313073708,8.92332044888895
-13.8777009374592,21.6527890899197,8.68508405016452
-14.0493844991119,21.7446224776128,8.77944700643807
-13.7302890438898,21.5784911186083,8.58247448527587
-12.8104669891082,21.2055865070846,7.52834099718082
-12.4883568712661,21.118646538075,6.96684828479769
-12.5900202781037,21.1771811670913,6.99602927000993
-12.1752959860991,20.9632046645186,6.76251298066682
-12.2995308400746,21.0272249319723,6.83223521446946
-12.4015245339957,21.0725591297426,6.92375414273382
-12.1066003779376,20.9597648003466,6.57531075832696
49.144228262498,-1.52289680921665,-8.91909029655992
48.9760286804875,-1.48803808796691,-8.89293321275669
48.8445450712301,-1.44469804995379,-8.93240884910796
48.7970271194931,-1.40625754389969,-9.0316512977756
-11.7507638201926,20.7964852345562,6.28797262957321
-11.4647242893591,20.6623943628378,6.07422434564756
-11.2885629560047,20.5969877079063,5.86608439890809
-11.2407804153898,20.5989453459347,5.72049277091826
-11.1626149592635,20.586602981488,5.55371921948313
-11.1008058875687,20.5769716167776,5.42182049111582
-10.8133127031735,20.475935095011,5.06641307522297
47.2061279499641,-1.10618442423679,-8.65001593180583
46.5456222696452,-0.920834262620513,-8.70502519452997
45.9826493540287,-0.815675134200939,-8.55276781749797
45.5248831937122,-0.70873614976599,-8.50390089390473
45.3755856770545,-0.672385982548738,-8.49263234857858
45.2144527646758,-0.639819036126459,-8.45583807454307
46.4016204795739,-0.908419387663701,-8.61341296538134
44.3322989200189,-0.51068770728334,-8.07080864429324
44.1782304143202,-0.480269804107701,-8.03098946332866
