-23.5869121611824,20.2471072988898,15.0350795151397
-23.5998451887462,20.3914648927073,14.0470194043171
66.8947860806838,12.3889073595513,-12.1043890359387
66.5918484178086,12.3812933267426,-12.1345461704679
66.2850584867249,12.3717241506761,-12.1564925705183
66.0188073620164,12.3798730047424,-12.2388943873913
65.8606875110806,12.3854984281244,-12.2902774878197
65.7326466648017,12.3995008862779,-12.3684235646909
61.2612367361987,12.4163838521575,-13.0983288589204
60.9922317361356,12.3869526334669,-13.01846820937
61.4231090024768,12.4421215776487,-13.1762527596548
-18.0240690213692,18.7888598246145,12.0954518904035
60.3473495905964,12.2231987561146,-12.475817707066
60.5566913909574,12.2752883339345,-12.648152721066
-15.2378011893554,18.323367365339,9.36859402527793
-14.9176728004756,18.2461865460671,9.21347131605842
-14.7082996203503,18.1965296186877,9.1087368875943
-14.5472476466011,18.1899122792966,8.85213821532365
-14.1713269267065,18.1429852384572,8.43613630449856
-14.0038249765297,18.1235255307445,8.24536975377868
-14.100072332026,18.1443439534653,8.30170772324173
59.4698302818208,11.9888445469605,-11.6917396691416
59.2911256738431,11.9508975374239,-11.5681502955003
59.0784956769185,11.9525425973031,-11.5950167295745
57.0408933278968,11.8773369889264,-11.4833229403902
58.4913475457005,11.9194855767307,-11.5262573724727
58.2184130833591,11.8868030712663,-11.428803563427
58.077404404612,11.8976210631957,-11.4805570942984
57.8860871122356,11.910248378317,-11.5426179027357
57.6993931420733,11.9194676421757,-11.5910817782698
57.409131132103,11.9059225412736,-11.5627154497042
-11.2523864316359,17.6192118613967,6.27542698805155
-11.1422176052593,17.6155695984053,6.11716372051208
-11.0714105049929,17.6304655450128,5.92801087922498
-10.8900701341484,17.6076332225342,5.75635432168806
56.4458285717632,11.8069656990596,-11.2633393363412
55.9034868026222,11.8225055283535,-11.3502313939208
55.6434108543259,11.7917090038551,-11.2510596334848
56.7862789252182,11.8460715451639,-11.3853935152673
56.2330782238521,11.8309550703301,-11.3633479714998
55.4290194235218,11.7561341862899,-11.1317676820586
55.2948807344451,11.770097584073,-11.1884700390726
53.6117997694037,11.4828243495796,-10.2070958350022
52.4298908351877,11.0264727223608,-8.591058337809
52.4072080345856,11.1444491784412,-9.0144487804782
50.8148975598426,11.2648435915612,-9.44237958846393
50.6576182720596,11.257199281799,-9.41278913376103
50.5139192483959,11.2597097625379,-9.41908523554966
50.3158780626234,11.2579221462977,-9.4086290513771
