-12.9556965073452,36.0076712722385,8.03222207988862
-12.8839261942255,35.9534523184846,7.83648821852679
-12.7662366357905,35.854554763599,7.55455286598871
-8.06433065901874,29.4609041069294,5.71825858519205
45.1937396081569,-20.9172704637573,-6.86781700315874
44.7936732694796,-20.6851175453361,-6.69142767727921
44.9818164922815,-20.7977422649088,-6.76290431536628
41.8243458874707,-18.8445767843352,-5.71356497604376
41.7089647918757,-18.7336130055764,-5.80199581305812
41.4195140690365,-18.4553055897452,-6.02062383439642
41.1379988586143,-18.3063505579751,-5.83566428480663
40.999256602282,-18.1942829140365,-5.86922240590872
40.9085141603627,-18.131397477609,-5.85724916216955
40.8131960992945,-18.0245955027591,-5.97572958728022
40.7322611029783,-17.9422663549504,-6.04893241280084
40.5503929959151,-17.7948871427858,-6.09165393242308
40.4297626565987,-17.7040750654472,-6.0971777725419
40.2358566558952,-17.5763106093209,-6.04721989851637
40.0001553826537,-17.4228503688628,-5.97974892396896
40.655256825953,-17.8606811971611,-6.12870805554153
39.8202282873347,-17.298667995172,-5.94991037438876
39.7401875120758,-17.2164992300565,-6.02173245885019
39.5794233982473,-17.0963144391228,-6.02323665660731
39.4296796351845,-16.9783727301507,-6.04295036699557
39.3006647422172,-16.8644033717137,-6.09827797695318
38.4785229989028,-16.1992284473782,-6.24602596842593
38.3388494627954,-16.0834668914946,-6.27750962814019
38.189741835919,-15.9662501870541,-6.29084829151146
38.5572023388033,-16.3505339562651,-5.96000954832262
38.0436439825404,-15.8754303762079,-6.22907717577614
37.4999797223613,-15.6778039783324,-5.56505593589082
37.4218472438205,-15.6195721562682,-5.56129635237281
37.3643992537957,-15.5410125088978,-5.66818045282358
37.2406726502669,-15.4292384593505,-5.72146292141169
37.129988938884,-15.3428542502879,-5.72701365067394
35.9541516833198,-14.8629684691762,-4.44147075001175
35.8001858640129,-14.7737773046721,-4.352467299897
36.1722859807441,-14.9841124412363,-4.58284463966562
35.1296177061353,-14.3911846413092,-3.94330797413355
34.7312700941256,-14.0703399983924,-3.97747223424881
34.4045259326354,-13.7999698774661,-4.0231186126626
35.1363171251061,-14.3446261675543,-4.09901002285733
34.9751616782875,-14.2137876345249,-4.11619138472244
34.8747982988617,-14.1320814657963,-4.12716220727545
34.625895655388,-13.9644352829038,-4.04842229586153
34.4809674690631,-13.8549730588687,-4.03735114805877
34.3245207065633,-13.7203859171527,-4.07350599994774
34.1711896276078,-13.5893024390532,-4.1056117969786
34.0166907936391,-13.4515744528966,-4.15384660493843
35.1515251488862,-14.2986503152378,-4.27265499028522
-0.140139748791261,18.1744339013709,6.13173032355296
32.6934157600595,-12.7634812798644,-3.09811073778247
32.9828060095594,-12.9253183561027,-3.29759074112232
32.8900048310434,-12.871345462705,-3.23983486369027
33.2137412032309,-13.0856907746167,-3.36412997949802
33.1040789142385,-12.9808277372974,-3.4169325866231
33.3826348108273,-13.1444291022534,-3.58435292349399
32.2725614120745,-12.5510430627996,-2.73899737321435
32.1772474770711,-12.45138961379,-2.80727302905822
31.6293686754926,-12.0109692058323,-2.80829118694852
31.4793135540804,-11.8817309876128,-2.83161124282085
32.5338894840949,-12.7076748218751,-2.890105522599
32.4551180074288,-12.6550384121893,-2.86051702180656
32.1089343196513,-12.3740253562461,-2.87308815194942
31.9614170505238,-12.2187242413094,-2.98016529524146
