73.228368388581,19.7459314270554,-12.148257380967
68.5397797172333,18.8871876097867,-11.9768394988106
68.3382776718905,18.8511985927305,-11.9672828153529
68.1572037902268,18.8262818487633,-11.9898215171106
67.9224172732407,18.78856050514,-11.9953153852653
67.7028088392716,18.7639393897022,-12.0448223831683
67.3309779046647,18.7032136469894,-12.0465161897652
66.9796099954522,18.6535505287245,-12.0788034795166
67.6119148012743,18.7621384705572,-12.1004877462298
64.5479493707344,18.4873496993179,-12.9801569729439
64.2760513470261,18.4551728152738,-13.0178516039162
63.9997100201121,18.4228963380308,-13.0566125942887
63.7023143195183,18.3773899914779,-13.0530673326751
63.0511180664118,18.3864417920357,-13.4814530272317
62.8524772724328,18.3461272121174,-13.4357990484241
-15.4570567849192,16.1942642740855,9.73471302302272
-12.6182517525739,15.9692523541677,7.4084114301844
61.6868180950686,17.9395573528831,-12.4752638261557
61.4784083088768,17.9192691643273,-12.5134214401864
62.1467594180183,18.0651906332047,-12.7147737459988
62.0140058101036,18.0368804988659,-12.6778822134757
60.8309991975836,17.6661414342294,-11.8660179863483
61.2617731704724,17.8348774094902,-12.2982218083098
61.17045816526,17.832987592426,-12.3426095554408
60.3432056896418,17.5153929682299,-11.5369564167567
60.1382608920311,17.4653258635012,-11.4511727252769
59.8325443451116,17.4589638047717,-11.594757035673
59.9628460985053,17.488308959252,-11.640023223189
60.6910098968817,17.6312776588801,-11.8053959344888
60.57757537629,17.6140095083496,-11.8000883774835
58.657445607147,17.2165794280482,-11.2660592116123
58.4916102503383,17.1912667933164,-11.2534879301861
59.6224979193398,17.3746940661546,-11.3743010951844
59.4449736576322,17.3422301943301,-11.3419348225641
59.3073429200211,17.3372257367518,-11.3966782450121
59.1146125671499,17.293786780138,-11.3281194061446
58.8869083188434,17.2560029401536,-11.3002330041218
57.9213181951994,17.0866231046186,-11.1378026543512
58.3312647935295,17.1665987909438,-11.2401403381062
58.1112319153383,17.1300230130753,-11.2104862554087
57.8335437740125,17.0858380057027,-11.179873924418
57.2689516074921,16.8992907285636,-10.7349014054299
56.8518620874664,16.8382919156921,-10.705323666078
56.6304583364907,16.8335962938483,-10.7966880697487
56.5417824630887,16.831713345454,-10.8329554034854
56.2216248455392,16.7844516875368,-10.8048706581109
56.1160365865864,16.7694290621799,-10.7974586397419
55.8552219267727,16.734063155721,-10.7851468613442
56.4530434691856,16.8298277950563,-10.8690678829823
56.364241625096,16.8279396483989,-10.9050253982345
51.1082583671846,15.8902208087973,-9.61231837627177
50.7143964963277,15.8352985951327,-9.55714165799309
52.4099350661323,16.0175938576884,-9.56999385715008
52.2478815328194,16.0161944635997,-9.63204117930474
51.9430313993078,16.0122074711227,-9.74200169786435
51.0487425163671,15.9149758792251,-9.72924840899095
50.8401603741242,15.8763559320333,-9.66396493122617
51.8200304430119,16.0121812921686,-9.79182438043149
49.1572350947919,15.5631892006642,-9.10749839706805
49.8847358365674,15.6766118847007,-9.2706670805473
49.7987469412743,15.6747111489741,-9.29511831934547
49.5686908112141,15.6494134692358,-9.28378478310172
49.3756676718888,15.6228033744968,-9.25335702191546
50.5233266118944,15.7704659756571,-9.38524883728472
50.3397105479667,15.7552536477613,-9.39739739093995
50.1368090489084,15.7199347659251,-9.34033508289998
49.996692250025,15.7056742561695,-9.33872426705714
48.4678215777818,15.3995117289152,-8.73477282718573
48.3402299871911,15.3966676241749,-8.76765088630703
48.1400650169039,15.3576426868442,-8.68948544510449
47.9120513193312,15.3342946178468,-8.6784103580207
47.6979737475181,15.3275557359067,-8.72378807888719
47.5644355754426,15.3070208078639,-8.69077618208042
48.7388306224628,15.4704122025911,-8.90662219529964
48.9468774939765,15.5159796867221,-9.00470034666014
47.2429739889817,15.113744645046,-8.07478075388869
47.1094075466914,15.1011777388926,-8.07064991343923
46.9072026765518,15.106203358476,-8.15318208517238
46.2210794078155,15.0731985150023,-8.2407367520827
46.0649836890064,15.0749863005625,-8.29374118143129
46.6921821701344,15.149561488243,-8.3809685317192
