53.4814734487198,-3.71764672302859,-11.9760494713775
50.9575032601924,-3.49481658833161,-10.1204946140008
-16.9820178520229,24.8133091525396,11.1703155429821
-17.1543036125237,24.918908249685,11.2739060801221
-16.1052993767402,24.3197860286014,10.4517422316439
-16.1539376967766,24.3384875163247,10.5317568488972
-16.0361188221336,24.2799831531904,10.400654454262
-15.9004595711078,24.2079856514662,10.2726158630234
-15.9594845532659,24.2359852891757,10.3438636458627
-15.4215977545956,23.9245601660993,9.96447563744256
-14.8042231158073,23.5701057539275,9.529931081649
-14.7338068587253,23.5454243046125,9.40965207591949
-14.5842861776346,23.4480889753009,9.35958207074188
-12.6170789887154,22.3696203210124,7.87373714855865
-12.7209082335219,22.4240062469243,7.95897431777429
-12.5189810618596,22.3207139351321,7.78306515477627
-12.0161396446724,22.1255196208538,7.09078246753542
-12.1281389181131,22.2020546952257,7.10299375252945
-11.7960204263489,22.0063433608765,6.93580124422691
-11.9153863920055,22.074791399023,7.00349849900745
-11.6305710405016,21.9397508803756,6.72428987535666
-11.6938462225223,21.95437253445,6.85050112850155
-11.6011725142289,21.9423761395976,6.62644149649084
-11.1446501289454,21.7055908840352,6.27365916443146
-11.0053961471908,21.665929825585,6.03370189111435
-11.0966627312063,21.7066110194542,6.13010589248589
-10.9309345650178,21.6577082726579,5.85288695843995
-10.858131076604,21.6352813306854,5.73575268135965
44.3688772680374,-1.98191872617464,-8.37936709459151
43.0000930320407,-1.68404725244695,-7.89693346353677
43.5275191244008,-1.81723005069193,-8.02222882956242
43.3302123793658,-1.73223334856689,-8.0963542357327
43.1639613994729,-1.69436569884521,-8.04259795374423
43.9748402167515,-1.89171721983234,-8.25806473615868
42.2059686013044,-1.52412590614626,-7.56290493313973
42.0780112621353,-1.47699964031148,-7.58094652036941
41.9181598371043,-1.43955842837748,-7.53035262709334
42.7166032809284,-1.6296620861214,-7.76926688166791
42.4777622283702,-1.58582564486703,-7.6542855796574
42.9042361644053,-1.65501315186442,-7.89023950619259
41.5151645510397,-1.33380207272476,-7.43970269938823
40.1887480216399,-0.86784952652048,-7.51888815847455
40.0354006119276,-0.830950225439198,-7.46915586037189
41.3765369824001,-1.23224449775824,-7.62808949670575
40.8723472033517,-1.07832365716289,-7.58214963384871
40.787266244274,-1.0202431795096,-7.68182245344429
40.6237334013471,-0.958634252652477,-7.70481000231199
40.4240285508562,-0.906699462334593,-7.65409271387332
39.5087580416118,-0.722085961487023,-7.23633426771505
39.3524361160003,-0.687680953724294,-7.17349324701816
39.8891925909105,-0.828669767919756,-7.31158202784975
39.7521677975445,-0.786489892597327,-7.29737056931393
39.5998746329976,-0.750088955970266,-7.24631886731398
37.2567054981682,-0.568345146116211,-5.17568524782547
-6.15298618777891,17.8220718132777,7.92025886713429
36.4076096371854,-0.44112612477571,-4.61491889749255
37.8695229287251,-0.933633831420499,-4.67037914540781
37.6175577009376,-0.852984874769627,-4.64986469850637
37.392290856998,-0.761643347163757,-4.69400306538883
35.3433669316871,0.0368032117415087,-4.93530971892063
37.3396199210416,-0.65915045371344,-4.97172147299735
35.5465095838928,-0.0312175870493547,-4.95185445843174
36.9756763115702,-0.506300549407669,-5.05653364448672
35.9686809034953,-0.386923312926141,-4.28394263858863
34.6193639333834,0.13166391212631,-4.3926564600744
35.9070607208343,-0.35082443771773,-4.33035668847389
35.7902151524474,-0.308432379768504,-4.33297923635206
35.7001287325228,-0.252832975025202,-4.40953537781249
34.7006936126813,0.105710443082659,-4.40443412877524
34.4904006977625,0.202473377154801,-4.46947201228207
34.32211296255,0.283763313577662,-4.53318018703281
33.1726090424443,0.745649875730908,-4.64890755633537
33.0711791042631,0.797265781338695,-4.6923472188004
35.6620635809528,-0.20462313343584,-4.52231875837146
33.4126685169074,0.706060462263146,-4.80948747804334
33.2670852539913,0.728998801508132,-4.70877989077432
35.6567519461367,-0.139589329696223,-4.72793107155559
34.0530725159991,0.529729772110926,-5.00664435274579
33.6553272676464,0.666547887764022,-4.97260330568717
1.08136572625001,14.2326275239999,3.5221193509885
0.981200662362751,14.2826483574252,3.56861937714834
32.8871795734696,0.865261325855563,-4.6885946059114
56.3589510253141,-9.09057842765098,-12.8473812106958
-3.53314156401353,16.0584017607977,7.82842245370816
2.49326290735288,13.2501472243392,3.84249465314909
2.58067055533961,13.2147099891177,3.77728938024351
3.01425413993554,13.0438277259104,3.44189050521613
2.75035696755444,13.1755119306496,3.55134216994603
2.69119014688267,13.1999437499771,3.59344713563154
-3.47036784872083,15.4242365401075,10.093234263997
-0.988214827345066,14.3674927327631,7.78850801190196
30.1466753066783,1.283517582485,-2.67441004231426
30.0707189296082,1.30687296152959,-2.65400278653574
51.7229053276722,-7.94223609261827,-11.2123161335883
-3.50280506841791,15.2800816253819,10.7410257983556
-2.39086829137461,14.7145205694595,9.99525745945679
-2.1802904210565,14.6207424791135,9.80991383817971
2.02688265957031,12.989564016408,5.74255586727142
5.50128639006554,11.5301317044378,3.41506471094822
5.42368811966077,11.5799704939849,3.40506580391442
5.05472687454516,11.8019374089895,3.40895473326518
6.0468447048354,11.2046058263252,3.4077260270331
5.94458586533839,11.260355408566,3.42578002295394
5.77577493908593,11.3799658513336,3.36580123813565
5.59615638165537,11.4850250294317,3.37546836060449
5.34599586200253,11.6298438665927,3.39527257590476
5.22728934735007,11.7074290650694,3.37601992550567
29.1175540528735,1.31794468033898,-1.50354604640974
30.8993547460888,0.616583669592497,-1.49094375592423
-3.23047588223558,14.7650784288123,12.0292933873238
-3.41560901955268,14.8948829117168,12.022010532298
0.691227247508106,13.2180270831172,7.9570332784028
0.538102873993797,13.3337291240754,7.90041391068562
2.68422895518981,12.3974863081046,6.34767916390935
2.84138264995223,12.3605529004596,6.1335183914122
2.81640372743058,12.4351458325435,5.93176840460927
3.10565444633211,12.3291971259286,5.67225678425807
2.93874417753846,12.4204665701666,5.71852221133783
2.81704145442042,12.479011080244,5.78013475688491
4.08900011252996,11.7739892026956,5.47602688810698
7.10316965513382,10.5936420975027,3.35191173230466
6.96368889879596,10.673798274817,3.35929696759894
6.79573381265893,10.7643542773465,3.38827972373879
6.62361224386909,10.8608010759383,3.40689310037416
6.43620352513522,10.9769648182062,3.39176621769042
6.25646757718636,11.0796645718503,3.40642138660981
6.14562032983539,11.1477899549305,3.40023091935978
7.52169110786159,10.351784497443,3.33715649586976
