63.8904844005788,-43.4507260714548,-12.4118521187692
-10.3854194211276,33.4894246794834,6.28214965757199
-10.3407200610011,33.4611707743167,6.13692419443005
-10.2519941985057,33.3610556845351,5.99238782150982
-9.58405718762076,32.6112338075826,4.92666395162605
-9.85498141425023,32.7967498824077,5.7288042425913
-9.80962810504992,32.7685570602647,5.58403454442591
-9.76927170915369,32.7516792541274,5.42977016624602
-9.68001508094645,32.6761752613118,5.21096226072172
-9.61069353396327,32.6161063198919,5.04669198330504
42.1374096346261,-21.7766189206238,-6.29363048860264
41.2394718673019,-21.0662912509315,-6.32497843016048
41.9168940091366,-21.5802728675866,-6.38039401339131
41.7653951167301,-21.4476967690585,-6.43080541693606
-7.99979936299282,30.226661203863,4.43805382287839
40.3989726241337,-20.5314549112725,-5.88787770852074
40.2880014420631,-20.4340809901729,-5.92199990286301
39.3229633308252,-19.766187526237,-5.59288162817794
39.1878270420733,-19.6417704503016,-5.65074767022821
-6.64143876039817,28.1222780497121,4.29841676359463
-6.70760451488378,28.1989839293173,4.37926427197797
-6.82606069887821,28.3912946609315,4.36263317054989
37.7632868785358,-18.5390713059412,-5.52361404554932
37.4175386098195,-18.1881884950528,-5.76061685123286
37.2792819103535,-18.066124252754,-5.79366606727547
36.4123845714527,-17.3906158603684,-5.6939557349822
36.1804943287658,-17.1763337353024,-5.77286300711052
37.173235697325,-17.9923396070188,-5.75335123623385
36.9434079241114,-17.7985418503531,-5.77632164541189
35.7394291758039,-16.8603746284847,-5.62309691391403
35.5294090211929,-16.6997532052392,-5.58310573619816
35.350587778619,-16.5224337135272,-5.67782152727359
35.1923484374927,-16.3935749519722,-5.67107531847596
35.0265739494656,-16.2628745697597,-5.64963545354077
35.8336920551177,-16.9293410371948,-5.65076945841417
35.7177863045961,-16.8161412935148,-5.7079158080586
34.2038788034732,-15.7281738046793,-5.17514813942118
34.3175276433853,-15.7962087248638,-5.25961700911919
34.1420855549231,-15.6690620731095,-5.19871414758263
34.8392140088889,-16.148335080484,-5.51947483152219
34.6582225937663,-16.0359386374151,-5.39887072470222
34.5195698626021,-15.9132589150691,-5.42174357292208
33.0455990392482,-15.0569274317811,-4.23746788063517
32.9981283475046,-15.0022511949781,-4.28327344354258
