55.7197381830255,-7.90284187588442,-12.2570642634163
55.6681973374048,-7.86186114282327,-12.3575803491849
55.39190725533,-7.74064864855035,-12.489084615358
52.2721520273878,-7.0309767210591,-11.2205659682587
50.817592589007,-6.79858206712012,-10.2114528382945
50.7324494569808,-6.76007568225072,-10.2511017453713
50.6429215798043,-6.72178276627481,-10.2838600269328
50.47026554498,-6.64479614675649,-10.3589138981782
50.1513894567564,-6.57643405860166,-10.2039685922867
49.1391630827153,-6.5519834586974,-8.94942505146602
48.9559193776741,-6.5209102149061,-8.82723578297522
47.4891371617598,-6.1138909313346,-8.4589090322666
48.5908031057452,-6.45944555889555,-8.58144092448769
48.1361884253051,-6.32406514101927,-8.5048244698861
47.6022747851498,-6.14836183096944,-8.47628187482781
-15.9470095232624,24.5640105377891,10.6094686244765
47.1685732776933,-6.05306766752483,-8.26580081348633
47.0498977125717,-6.01943214997404,-8.23722146712451
46.8637068017867,-5.9720745126207,-8.17105377007488
46.6839998322903,-5.90237341302259,-8.19952278046237
46.5778521682885,-5.84581759904128,-8.27537383342907
46.3681621400587,-5.77677259193026,-8.25986277220478
47.3472384059308,-6.08185912896402,-8.39335956586265
-15.8260563966143,24.4812063291549,10.5354234960324
-15.7465234868822,24.4385357163909,10.4259566258383
45.0479542734717,-5.33319047719179,-8.17944081609595
-14.4605255027398,23.5808932786308,9.57031556227034
-14.2663911211093,23.4631119700577,9.38992648386918
-14.3958833551148,23.5416680758792,9.51001572674074
-12.5757555201709,22.3910180820601,8.13421197873658
-12.7013758069675,22.4905547809276,8.12870302867783
-12.4447987748354,22.3124523057645,8.02204093130559
-12.3446530497818,22.264960405336,7.87796425336761
-12.3201757561338,22.293913181874,7.65396732963971
-11.9162497664975,22.0767373521078,7.20433799083483
-12.0126033064207,22.1467552591225,7.22672327690307
-11.651557063058,21.9052229145075,7.04909288825901
-11.8018889608258,22.0022808879861,7.13853612424339
-11.5154788038953,21.8227477552768,6.94451856779353
-11.4437890278635,21.8202753232642,6.70438034303736
-10.9923165359909,21.5590249936115,6.31272327602749
-11.047464776447,21.5866424268893,6.37913705736385
