57.159198049828,-12.330026098368,-12.5122284431133
55.9689833081991,-12.0200768628532,-11.8119781103438
52.4281471129356,-10.881019486954,-10.4753273926734
52.4712567694018,-10.838680763468,-10.6932284006338
52.3654964766601,-10.7890104063687,-10.7077143370776
52.545112907048,-11.0191479568958,-10.1603373728604
52.4565178203612,-10.9706612250364,-10.1978100335606
52.4413136066327,-10.9258824581767,-10.33494281344
49.5854207172407,-10.2778215539512,-8.24174922445416
49.4631531751505,-10.2302332353774,-8.22156710706141
49.2052455312145,-10.1348964672506,-8.16064980973064
47.1576444851177,-9.3039111832777,-7.90721653781201
-16.6392879022141,28.9027661085014,12.7497551637912
-16.2877427646119,28.5932183293373,12.5879075878767
-16.244633804444,28.6246948832508,12.2690554434949
-16.1234352267173,28.6206964400421,11.7767927915962
-15.3162884551812,27.9979160084826,11.0729484895295
-14.6624519760678,27.4165799940092,10.8420320131022
-14.5827005052724,27.3783966025536,10.681435963458
-14.5177105366424,27.3583228255364,10.5062544679992
-14.5552990819826,27.4647696687755,10.2231433756471
-14.6381270487393,27.5961449489565,10.0172789099957
-14.6109572924384,27.5939955684702,9.91982487169482
-13.2134144604388,26.5787613661713,8.61087048755764
-13.0503099895706,26.5062993011286,8.28862595169572
-13.1431038335017,26.5580195521314,8.43113454486192
-12.9255363122567,26.4183075100594,8.16876023365817
44.252085723867,-8.11118661219574,-7.49584649007102
-13.1545479916313,26.5388948866401,8.54701307966511
-12.4560550811336,25.9638648523717,8.19259800442744
-12.5152626706429,26.0040071657887,8.25465525054675
-12.273229731674,25.819993194377,8.07764324505587
-12.3947415385121,25.9211230440626,8.13300800383739
-10.9671991299293,24.995969046733,6.55156881663182
-10.20975404262,24.4702348087764,5.88937491867511
42.6079270559848,-7.51708155344818,-6.94293421666996
42.4773500175939,-7.45222493475368,-6.95603000456705
42.3139197733614,-7.36516091858711,-6.99136220181773
42.1419554509062,-7.30314317670781,-6.93052952950278
43.0886207690386,-7.68374169561874,-7.13116960085259
43.0690425194368,-7.63668834077389,-7.25715520917903
-9.42873546360561,23.8740272905872,5.42733367605639
-9.28182239001936,23.7599379689072,5.34990181297378
-8.94016276206465,23.4884333127327,5.19445477816657
-9.08888577468626,23.6252514219529,5.19655581837414
41.503891103692,-7.05912397670375,-6.74718636783467
40.3925365039641,-6.45930469191254,-6.98050970063876
42.040669458065,-7.26105409999851,-6.91280866544518
41.3917845277669,-6.9190142991007,-7.03200945596903
41.155903255519,-6.83873466555836,-6.92952454355184
41.0162861002541,-6.750359618436,-7.00138067069832
40.8244637390039,-6.64139947223103,-7.05886652270091
40.6260106415072,-6.55865202343198,-7.02024803786973
40.5023164873095,-6.49422376363637,-7.03744914007675
40.2759739261503,-6.42010277468771,-6.92677874378331
40.0782537954711,-6.31237099043337,-6.9681157474549
39.8767075666796,-6.2312167895903,-6.91719132827269
39.6948157342954,-6.12183321860411,-6.98670449130601
39.6249268139669,-6.07769661272233,-7.01991413032894
39.5549862107499,-6.03353359245188,-7.05297953445076
39.4590485117404,-5.96607618645995,-7.12007315465118
39.2489134211319,-5.8600875187521,-7.1326568241178
39.0232334062717,-5.75649382835666,-7.11261584909295
38.5048772754678,-5.69600230894813,-6.50003311247006
37.8073634128933,-5.53845885793835,-5.91528432170673
37.657928554093,-5.48144918371982,-5.8630452876167
37.5278373374749,-5.4215050871157,-5.84989526890888
38.001776308975,-5.56190258523873,-6.14343826855477
38.1698005667692,-5.61689062805884,-6.23041548225304
36.648259607228,-5.13862184185242,-5.36896765100786
36.5672898624941,-5.10416905103864,-5.35059937660154
36.4221991080185,-5.02114364873174,-5.38401069634544
36.7986990600071,-5.16593978089778,-5.5179774550308
37.3531511352952,-5.36924931466666,-5.74270336114416
37.1553194394469,-5.2941827422314,-5.67094575421748
36.9445274387863,-5.19448532083273,-5.65580268402229
35.662429855131,-4.78385359421998,-4.93642389369291
36.4813322394381,-5.06520918501835,-5.33844246478272
36.2834074260764,-4.96476913277544,-5.34343857129812
36.1664044691931,-4.90424919173874,-5.34958581538137
35.429562570523,-4.72128838767422,-4.76631266138422
34.7875836624395,-4.38271515161303,-4.8076171912579
34.5985255069922,-4.28741722763647,-4.80432339306026
34.3865510786578,-4.19628730220524,-4.75140424975505
34.2282904782898,-4.08952212710913,-4.8302576719742
35.514094970599,-4.75929514247915,-4.78058528321481
35.329564627555,-4.65847640263188,-4.80463072301109
35.1487974741958,-4.55685443744979,-4.83620869070479
34.9733311771735,-4.45401966443152,-4.87906843115064
34.252137757656,-4.08322999776532,-4.88706546601536
32.7947708506,-3.53286136905486,-4.26417239854724
32.7201399947892,-3.49439018443236,-4.26255642938208
33.6601393593539,-3.88559861424487,-4.55889047957803
32.8434356487027,-3.64132579631573,-4.01189064672899
2.16096931193503,14.1767537596474,3.63552315965421
-1.38845982891457,15.8505893423694,7.88436726069961
3.20411468533359,13.2063197900075,3.94717289777826
3.39246245194913,13.1337540840137,3.70183112865782
3.29024831808141,13.1843320108652,3.80144740718249
-2.82831892565183,16.4278433765522,10.2058494051623
-2.58405244417,16.2559081340804,10.0431429957214
-2.67452551364859,16.3258139755975,10.0823443739907
-2.77345886074144,16.4074868582682,10.1081184471693
-1.24907860637245,15.7107568542914,7.93827020136754
-2.74798302513337,16.0982043712626,11.0668932758287
-2.80191752489995,16.2990221548081,10.5568448964536
-2.82841502869255,16.3724424864361,10.3913801701698
-2.48802675525175,16.1592574537492,10.076421449596
6.56316328385975,10.6347883986482,3.5296433424323
6.40440335294207,10.7622506090694,3.52409005362248
6.29712234625201,10.8557689247939,3.49947671591971
5.88176891837792,11.1970678791437,3.46721654592325
6.46129553995858,10.7257985311719,3.49939389495788
5.81022981994604,11.2639189143678,3.438803653729
47.6294542856051,-14.1201742992341,-7.65114959428374
-2.67631310488957,15.7732779540482,11.944433444684
-2.76424558792637,15.9277104775004,11.6927060000453
-2.81569064981393,16.050168583232,11.4368424562881
-2.78442677951065,16.0774157170082,11.2486220342759
