41.6733886543753,-20.9246209033542,-5.74841907499145
-14.4895581886012,37.5832111915843,10.8065951789007
-13.7302593243447,36.8313649562305,8.96596798916257
-13.0972719959329,35.9581973229665,8.36135897844094
-13.0455834455988,35.9104782865109,8.23429324809714
-12.9649922853984,35.8433500561409,8.01321221646898
-12.9000786049903,35.8103753349429,7.76622817657669
-12.8380221791935,35.7630487853115,7.5839561418677
-12.2733288952491,34.8950325562977,7.38938474156092
-12.033678910801,34.6834595846973,6.80532114167226
-11.9710227873829,34.638006458936,6.62306647844277
38.739719309502,-18.6919535428121,-5.62146214011178
-12.1962916598457,34.7948889001925,7.30473019081958
-12.0672552414982,34.626798969346,7.16534558009169
38.1209540724816,-18.0862716082749,-6.03799866003872
37.9261723744613,-17.9202260401472,-6.08040996757288
37.7635199618759,-17.7850742763606,-6.10289580242937
37.1279558393868,-17.3918919954536,-5.72447434335147
37.1418997617429,-17.3576949163244,-5.87874210795618
37.0318090248315,-17.241390998986,-5.97645614261424
36.8425488580684,-17.0980247200653,-5.95132275192404
36.7810564833502,-17.0376521627618,-5.98963543233273
35.5114102350736,-16.3813602475296,-4.77999620754972
35.3563071583853,-16.2717964283496,-4.73015700392386
35.2102541132408,-16.1458093604477,-4.75905045502368
35.1130463842263,-16.055366834261,-4.79985586039732
35.6030306569161,-16.4506215053223,-4.79398509450419
35.0593224582524,-15.9986252983388,-4.84469730750787
34.4534770241402,-15.6476242843968,-4.38718903853558
34.3787505656844,-15.5648868258854,-4.46084388853178
34.3244340283273,-15.4884236651794,-4.56796828436806
34.3058274729275,-15.4427967470466,-4.66853044101671
34.1435215409032,-15.3126578854982,-4.66326840519299
34.9143850804309,-15.8730606653691,-4.87356567281357
-8.55234892823724,29.2736581175109,6.23385156528367
-8.53782461302946,29.3172296802328,6.03654983968288
-8.79857699691721,29.736634339713,6.01553860645361
-8.91843553624514,29.9090351629698,6.06769351503115
-8.47934513481596,29.2599956034649,5.93267006358683
-8.4596885963209,29.2928651499275,5.74406750215348
-8.13416217328312,28.8813024546142,5.44908496241997
-8.217896615585,28.9961869859609,5.49767014534916
-8.33608615909864,29.1645837888479,5.54872262533618
-8.42641085356934,29.2947325325902,5.58402792673925
-7.9919890161437,28.6565883204831,5.45416814875269
-7.7961692911297,28.4696353514468,5.10725728893476
-7.81761247702362,28.5759030329368,4.89666811177097
-7.54964671609353,28.2502806561099,4.63218076381746
-7.64206307579294,28.3849298831703,4.65835633079941
-7.81325257202479,28.6780940950339,4.58196796385315
-7.50379769338395,28.2557558708826,4.41227523772709
33.9041849477281,-15.159243660963,-4.5283439576293
33.8102007453759,-15.0905598144467,-4.5027615196046
-7.79334246718162,28.3530697139201,5.43237924433868
-7.89670758502195,28.5143886704032,5.4336564585482
-7.05084469600766,27.5393981352393,4.45397514159961
-7.12090788636586,27.6499463169167,4.44769023270512
-6.57049693781331,26.8469606839108,4.31848268453518
-6.03457512135013,25.9820642841619,4.44003057813308
-5.60421778076162,25.3676585765628,4.32420329592661
-5.67201101257028,25.4750962855404,4.312254565776
-4.76236126004167,24.1187863110109,4.25647696553006
-6.0447168194948,25.3280744402201,6.3187457022887
-4.18738160501847,23.2905169625819,4.16481401298688
28.3862677316623,-12.1582838747348,0.450356037038659
28.057430255997,-11.9639250297623,0.70635936768354
28.2384269102746,-12.0648583654439,0.546475094507869
27.3385308493959,-11.6281644553539,1.54606383986661
27.0345285306168,-11.310439136872,1.36085899575802
26.794941631784,-11.1034395210279,1.35158392787208
27.2129491233493,-11.4269590643476,1.25329562715655
27.1227454548297,-11.3684137849866,1.30872444791689
26.997263324575,-11.2634879196479,1.31400522134582
26.877363100953,-11.1598754554243,1.30930132188104
27.7330120091579,-11.8108746985878,1.08019761593459
27.3650632229273,-11.5187764766977,1.13884578086802
26.4562725642458,-10.8783999952275,1.54766831265074
26.1386950982594,-10.6011011159386,1.53279943219511
26.0446362073356,-10.5034029109032,1.48217145293928
26.6305070643417,-10.9910006222153,1.43681791290094
26.4321986667075,-10.7970442291921,1.36300100950641
26.3546601441334,-10.738134201929,1.38602201356628
26.0425574827889,-10.4424618271532,1.30379492342622
26.02227302565,-10.3981759389532,1.22313901076355
25.9222986207508,-10.2988217602588,1.1841462704556
25.800699047425,-10.1751339704568,1.12884710638568
25.6390434113753,-10.0448009766221,1.15849310179656
25.4588258542236,-9.89235179069244,1.17120292605797
1.81883412336751,14.8268099446602,3.82757538246074
2.41107936896057,14.0562047871526,3.74686404446248
2.24284250499601,14.2835183866335,3.74668578425797
2.20164592064399,14.3190876291951,3.79682470730837
1.8648968277292,14.7709285938572,3.81041746043984
23.8475419851761,-8.79567101803733,2.11083391158437
24.3134862372915,-9.14438511588469,1.92591507261199
24.1993234182827,-9.04535432857853,1.93086019979268
24.0726067802463,-8.94935770379976,1.97767700250373
23.9429239776604,-8.84896444528701,2.01971181753012
24.2808872190874,-9.09780705540783,1.87362364810194
-3.07755830439708,19.2290916051606,10.6742544311518
-2.80389249559805,18.9536459656779,10.2960563708729
-2.89074308722162,19.0680694681895,10.3411863222736
-2.98059403312615,19.1901978366241,10.3782575043269
-0.634406299856457,16.576599919364,8.1134699109462
-0.748715436754387,16.7320314850869,8.1383880704254
-0.861197927819815,16.9182849804249,8.07700493945577
1.08295514463159,14.9578664513847,6.03716266900253
21.863066441789,-7.08260513121187,2.32474547225304
21.7902181464635,-7.01116502054599,2.31147779356233
23.5209739611515,-8.59012527663155,2.35683183821703
23.4622306641438,-8.49768925013261,2.24051558594103
23.2738571320302,-8.32806062592475,2.23644332384135
22.9159890303767,-8.01330291933261,2.25438446054465
22.6470152000321,-7.75416000520196,2.20693606731596
22.5337797188673,-7.65766835519384,2.22392504064273
23.4153644432683,-8.44980219773635,2.22290734769337
22.7453561325155,-7.82732977216294,2.16218833709293
-2.37052438322452,18.2978534805037,10.3093662547557
-0.535898088714163,16.4308521258731,8.12330810895117
2.59287130997402,12.9898969876761,5.78358374471163
6.7031207825113,8.55854747024461,3.59399649805998
6.61519565319496,8.66198706486691,3.60811885243195
6.48279763983738,8.82629878469307,3.60942907654701
6.35006299838685,8.99349381742628,3.6058359074235
6.23949801235161,9.12879683930641,3.61330479810558
6.15048436608622,9.24426909106687,3.60396588597574
24.0669191998681,-9.57995047810365,3.84973515962272
23.9584681862483,-9.46557148175424,3.79150301216833
23.8465543327496,-9.35059513219567,3.74118923601186
23.6540627246743,-9.18471528757727,3.75030265402095
23.2706638289181,-8.65104300568141,3.18031115737015
22.1334409663847,-7.5741429129699,3.01866945976164
22.0713572195013,-7.50412982134178,2.97981241693136
22.0239962225529,-7.41152319860633,2.83918366810644
22.0165206439271,-7.31903480451316,2.59652200990737
20.689983236098,-6.0224922436032,2.39350799876117
21.9740030620296,-7.22505902085655,2.44049155919677
21.9104265178523,-7.15386046513951,2.40345348054138
21.712338860248,-6.93975950687609,2.31158189802658
21.588322423562,-6.82075009214197,2.29744989651302
21.0517203895622,-6.32743844734244,2.30490870684872
20.8046107028685,-6.11583528614571,2.35578454280616
20.7486191204263,-6.06903255203495,2.37081282077346
-2.83113901232845,18.2750721431513,12.2742529807025
-2.91725166110751,18.3950507431201,12.3054727113946
-3.02087209454337,18.5602507549974,12.2857531489597
-1.39778909618005,16.9102359654514,10.1559796380252
3.00196563947259,12.2141351872674,6.34076956024291
2.96459341128953,12.2426584963537,6.39440416125826
3.01998924388893,12.2743697766657,6.13186770569644
6.96264777079527,8.23517700321404,3.59913393464692
6.76923462417084,8.47470204897868,3.59849286381424
8.15879115452756,6.80444640209956,3.53177201416547
8.04977246892804,6.92753965682579,3.55204071518295
7.91912529163411,7.0789168849307,3.5678667213049
7.79286349224097,7.22771286701908,3.57808269514189
7.66217344542464,7.38318141879899,3.58616058069553
7.53136541796104,7.53978263791319,3.59289320280201
7.40035485733162,7.6910127176863,3.61435128819111
7.26934987153028,7.86505183840593,3.5813948726121
7.13801082126238,8.0227012323773,3.59035806016814
7.02835196952376,8.16164494421766,3.58084346474181
6.87753704941763,8.34758711625422,3.58155219048625
8.78488870074762,6.08153728403557,3.46852573945989
8.69769632643215,6.17868702018786,3.48451467604031
8.567483463965,6.33014199466489,3.4936795212439
