68.5017247500682,-46.1510656450351,-12.411534299925
68.4323894353569,-46.0797110381779,-12.5287258575507
68.4038803936787,-46.034331399376,-12.680946625323
45.6826842627669,-23.4358502378634,-6.88932803907765
40.4638117642232,-19.7193215499655,-5.97047323818697
-12.9936408680385,36.0033930972911,8.38180705819774
-13.0576052906721,36.0973305125475,8.4209750733384
-12.9618534114427,35.9737228913039,8.30650670772387
39.2773007520469,-18.8821350561774,-5.67592071539134
39.0828983501532,-18.7574722356052,-5.58234944112621
38.9723040021339,-18.6789754948782,-5.55512775062383
37.1167143235639,-17.1764066490474,-5.69253260473221
37.0595103768172,-17.0379523218037,-6.00311467635279
36.8352468081349,-16.8630316845974,-5.98987112760489
-10.4606295063272,32.5925197893434,6.10647210570878
35.5910701448613,-16.2002734948684,-4.88704488290123
35.5372983949885,-16.1432467902088,-4.93264341358528
34.8749719866127,-15.6538465250042,-4.78801883488022
35.405775770906,-16.0612812204371,-4.85462103334095
35.1936594607006,-15.9140593390866,-4.77767728747035
34.9930504589354,-15.7308701906048,-4.84781490795511
-8.622752177788,29.656052441184,6.11800233906722
-8.84781692400783,30.0238706296866,6.08507120060368
-8.41584718104167,29.3875322992923,5.94786353527646
-8.43491547661902,29.3840642065955,6.04528540691945
-8.37493203646567,29.3993241140797,5.72683867720215
-8.18769553539884,29.1511319417302,5.59243596470881
-8.315522702788,29.3416365262351,5.62313011563597
-7.73304169180437,28.6628227891574,4.95209317496029
-7.71459970251274,28.6761893666718,4.832585291392
34.3859987710123,-15.4042419209587,-4.31344209069323
33.6437696943682,-14.763489014393,-4.43391540580943
34.3852380723211,-15.3459468643288,-4.50066283722138
34.3853775526458,-15.3056996942781,-4.63144475813797
34.1450906667092,-15.1115688283074,-4.62813870824814
33.9629914683542,-14.9962152278605,-4.52237027657282
33.8004301056131,-14.8666267644055,-4.51312387147254
-7.82323846331776,28.5954165622811,5.54551155887123
-8.08972587788573,29.0031702752246,5.57508551836874
-7.74196708561749,28.4864091847646,5.4934515193701
-7.71325595890257,28.5587621769641,5.15978608984113
-7.45548033767026,28.3455946673342,4.62642111485788
33.2824407891794,-14.4745163177496,-4.41281420002307
33.1596208879403,-14.3777512676364,-4.40024895422698
32.0711532808524,-13.8734028411952,-3.16172070653478
31.9098323913548,-13.7480257239459,-3.13751324723281
31.7521174988412,-13.6238874124762,-3.11824844835707
31.6671512985025,-13.5602647107992,-3.09735267022302
31.2038761928163,-13.050180643454,-3.48849286990017
31.1247148758499,-12.9671245534944,-3.54123671404922
-5.45445724303063,25.3519047175786,4.39615158269171
-5.51801951920194,25.4488287669741,4.39541154517844
31.2208325509728,-13.2993333902034,-2.75602743730358
31.5021506967814,-13.4754951695212,-2.93471768885358
31.2263104072047,-13.2391848258488,-2.95820560319927
31.196097075489,-13.1901158544962,-3.03294168296785
31.1943541932455,-13.1106896007394,-3.275788291503
30.6881317427605,-12.6909717832805,-3.26594763995412
30.6362727967015,-12.6360619291537,-3.30121392256825
31.0152580577995,-12.8977545314261,-3.47287231696668
30.8847793421697,-12.8022481708157,-3.43075474114396
-5.86908093635104,25.2368149348609,6.45049049022524
-4.12758227021826,23.4076707562276,4.24554625374735
-4.01381414981428,22.4709191403292,6.28583492818552
28.1844888219409,-11.89981452268,0.76618588690264
28.1374712381626,-11.8500380758037,0.734924793752299
28.4329173811056,-12.035658556424,0.542037424067068
27.3993064837709,-11.4159795322841,1.31271808837381
27.2472936825558,-11.2659410402344,1.24870611781801
27.3848128637069,-11.3541292217074,1.16225502995219
27.8588663553641,-11.7086195545736,1.02068258921577
26.4274139464046,-10.7052285257553,1.66603099433241
26.3689862810472,-10.6542574146746,1.66334644756813
27.3486903620886,-11.4399245444439,1.51582224182049
26.9479602993376,-11.085564788118,1.47292901622917
26.8279286813265,-10.9624194287162,1.41017368679973
26.7084532618366,-10.8592434614064,1.40675755313617
26.5449832104485,-10.7676371029692,1.55139840721222
26.4119615232648,-10.62224657967,1.45747157923002
26.2788195465678,-10.5170261470296,1.4847275343113
26.0535005729483,-10.298036160703,1.4106173601059
27.1114008102436,-11.1980790808613,1.39276531946811
27.0760568596045,-11.1513735026713,1.34243354465139
25.9816209370261,-10.1830181817249,1.2538591865167
25.8260592353196,-10.0329412739202,1.20846480313413
25.6541468372379,-9.88313789647761,1.20684263114848
-0.926456745895571,17.9790242500603,6.13676289814226
-0.9750108343941,18.0450250914068,6.14678700330109
1.90509586630033,14.9058531278865,3.90060794988931
1.85902610038359,14.9616534990639,3.91792521241398
2.52051077349468,14.1060687211827,3.81527055113757
2.47098888811358,14.1778192083558,3.8032224716671
2.30943780303951,14.3904436707643,3.81732547936294
2.24471559149894,14.4557183423372,3.87212277802759
26.1400893813222,-10.435337538707,1.59686182583872
26.0481783786157,-10.3582492050877,1.60299901220667
25.4956065717981,-9.75522995650338,1.23636104606874
25.4309789563558,-9.68224331835622,1.18757619274282
2.65817948414535,13.9391682140229,3.77003539598702
2.59332603308143,14.0045952373333,3.82342188045683
24.2547656184825,-8.93260656371478,2.00929332001549
24.1180748245053,-8.80979548481262,2.00361458709718
23.9565920110201,-8.68761743774323,2.0637565409894
24.2809351100694,-8.93550128443053,1.95089515077011
-2.91568335005046,19.2522230002785,10.4775909180736
-2.9473522499395,19.2789480161248,10.5346527571675
-2.7702043549125,19.0693876749426,10.378504845436
-2.86107644074248,19.1939379366403,10.4123798701548
1.28634214533128,14.9074214713865,5.9946881344252
23.5686814316773,-8.45666830521028,2.38981851912369
23.457918378716,-8.33756014809486,2.3317366252002
23.2788303273851,-8.16896001648939,2.30751272005497
22.8962080050884,-7.80804524068816,2.25885995573854
22.6816143133469,-7.61539595560921,2.26204724878239
22.5719633267002,-7.51917058120063,2.27067537487238
23.7972109576581,-8.58211144850046,2.16697326364559
23.3733690400264,-8.2425469523028,2.27620772563173
-2.32354090432231,18.4043552903489,10.3613041001591
-2.08313487883865,18.0810588132332,10.2654020389327
-0.607435496123411,16.7297134228609,8.14989183837497
-0.715644508446445,16.86632121603,8.20047562598102
2.65600605052957,13.0893926471091,5.85243949414486
2.68897253302671,13.068831977863,5.79378729974115
6.25580307783237,9.30682923035254,3.65769147856226
6.20985139872351,9.3872760865996,3.6031209856934
24.0476841190766,-9.40262121757691,3.90176667095673
23.965572559547,-9.31167247224253,3.84598222995869
23.8502356869069,-9.19618056541602,3.80399670090235
23.3431518436734,-8.50152607909893,3.09227112782087
22.0788379303412,-7.29890007722003,2.90765194728697
22.0001054722665,-7.18637398670229,2.79375949052296
22.0787819364835,-7.22925330353047,2.71333678494386
21.9860955714413,-7.11591339358818,2.63310455495238
22.3653427817943,-7.37414881121635,2.38965465233572
21.9146352804732,-6.99742015880278,2.4852939034267
21.7966825120599,-6.85458328366285,2.38893810153364
21.63838144635,-6.71218854997188,2.39744804554829
21.5257982588208,-6.61755208404968,2.42240731672127
21.0239815676521,-6.14402209704,2.39823986615121
20.7440000027471,-5.88975756785781,2.41687700572021
22.4449270280756,-7.42263076449046,2.32302639278985
3.07936422661708,12.3721910650685,6.2109268177906
6.95323879980558,8.4425575709123,3.6459660088565
6.75956568365607,8.68465552415607,3.64122297535849
6.67164640480264,8.7867325994487,3.65858365674175
6.56084996771107,8.93457627724914,3.63510982006918
6.4298833646304,9.0927501110028,3.64806738110994
6.32224476679296,9.22495070611789,3.65420875040297
7.93264635144587,7.26402890697103,3.59553723268161
7.82381491679726,7.39552851627432,3.59696679383723
7.69299155371293,7.55211745062888,3.6031718195944
7.56330323146441,7.69929273976275,3.62966313139862
7.43533628923432,7.86570126336909,3.60602920270772
7.3040276905956,8.02327954465339,3.61440266618066
7.17257538708304,8.18510418042785,3.61407774320139
7.04094408928202,8.3435118458482,3.62353251540168
6.89146220300779,8.52881711767397,3.62254949443972
6.82542814835947,8.61029283488388,3.62346633439356
8.08135959835227,7.10047819979753,3.55606857063428
23.7576996159023,-9.12389522960368,3.8299983740894
23.6637652202595,-9.03129986341914,3.80103741535976
22.5106796259725,-7.96488421620859,3.68276051411145
22.3935102006324,-7.8493511435176,3.6539486511039
18.7258314955291,-4.05614262306577,2.65104322858912
18.6367552938975,-3.96738687582947,2.64495157077535
19.4788016219509,-4.74816308992713,2.56374143225391
20.4897282147015,-5.67553148617367,2.48202449693508
-2.71210454804941,18.255885081921,12.3371781750869
-2.77877219885715,18.3498486896584,12.3578082623719
-2.87288766369111,18.4931750459388,12.358343096293
-2.41356163994085,17.8229363395375,12.2818566018521
-14.6145533110066,30.7651495617397,10.9053943657873
-14.5708559709896,30.7142817681115,10.8424162476411
-0.930736756082806,16.3473600822282,10.342321918499
-1.15333370982446,16.6893582912754,10.3027841569312
-1.2214412615019,16.8111601049346,10.2465753861825
-0.56343219026922,15.8801418860124,10.1637424903363
-0.657491191389023,15.9891236533447,10.2359433652711
-0.788807729804092,16.1695409658323,10.2650250793592
-0.877387455154676,16.2926047508881,10.281764988842
-13.2692326738835,29.2878448509512,8.67127331490546
-13.2005455582236,29.2337220224162,8.46709457172842
-13.2324607739784,29.2620516910332,8.5472355041159
-13.1103362879839,29.1304397768217,8.34734919311821
-12.6030894278359,28.5453266485313,7.71035128522633
1.30800748139753,14.0123779245879,8.14189842703376
1.34463668073395,13.9787961150251,8.09827931645276
3.03447920268698,12.3613000558901,6.38444934144437
8.18931366379848,6.95884278929489,3.5832394912116
8.08265881357425,7.08294527440803,3.5944076884288
7.9974159321956,7.17613178764561,3.61814202429469
8.99039362483103,6.04432842649847,3.47942733401764
8.85938478018942,6.18888725991599,3.50577262297804
8.7296300868404,6.34444148261635,3.50314848713629
8.60075517849529,6.49495578289988,3.5111230571739
8.47320437056301,6.64304477228565,3.52212491123648
8.34255559220399,6.79385749523513,3.53650833176935
8.25494438945831,6.88774335727823,3.56408173838052
9.66420529182825,5.30682212206312,3.3456005911215
9.55447153985901,5.42501147693273,3.37020004351593
9.42438760309451,5.57583343108862,3.37446492553182
9.29252841836665,5.71618519955346,3.40996501235905
9.16369020543222,5.85335826175817,3.44554650647334
9.07795983940054,5.94942360768209,3.45822133191311
10.4667488814952,4.41237281912997,3.25990785707645
10.379449924843,4.50912545502394,3.26873500814391
10.2482964578693,4.65343452475932,3.28531180597646
10.0968210155739,4.82252212073581,3.29990687854828
9.94498852408572,4.99428121232946,3.3103631515084
9.8146590849268,5.14282516579843,3.31777135012548
9.72961088606018,5.23358852833512,3.33799169161857
22.0716194420961,-7.70267316832074,4.05872463884602
21.9856326656934,-7.6334992930776,4.08261441604677
13.1925159823022,1.43543937863946,3.10143414257848
13.085003447923,1.55692121473836,3.08953644725215
12.9486378630919,1.69176787079027,3.12281806517081
12.8387038586989,1.80961477351574,3.12785592596637
12.6843424564086,1.97388332255916,3.13909879930483
12.5980638492868,2.07096604617384,3.13300103331282
14.4975301888892,0.0632155873086893,3.04488726146756
14.1719711815513,0.416809457142114,3.02207644293551
14.0620946555998,0.530177680557088,3.03061864390347
13.9504568468433,0.64629082673342,3.03761957806775
13.7729550388532,0.833320329780843,3.04427385903372
13.6166751343425,0.995708641687672,3.05715110650512
13.5038886471565,1.11004677674271,3.07434536985762
13.3492663151826,1.27426423060635,3.08064562721815
13.2596780960106,1.36638372104423,3.09233300341811
15.4235298896692,-0.870206033041175,2.96055004848563
15.3180201437369,-0.752745774311975,2.93989285398688
15.1792130270753,-0.616445144792181,2.95957222304989
14.9084093980608,-0.338705485887107,2.97113925391079
14.7548749073222,-0.175122169404636,2.96416137083381
