49.7482942239107,-27.2423694697108,-7.50934869219144
68.4982152498006,-46.5425524441192,-12.2009790667294
68.4321702118879,-46.4754518902668,-12.3086292903812
68.3593436266684,-46.4041681898046,-12.4098395468194
48.2574913801048,-26.2554203446614,-7.06706898186003
48.7971807155104,-26.6118024233439,-7.23364189951297
-8.9095794044569,32.1867399076507,6.00215271531491
-8.43839211609477,31.5654594561468,5.5637412241101
-8.25139040431847,31.4434970574242,4.98230008583224
48.1159835291763,-26.1640767403284,-7.01506128777314
48.0016068595849,-26.0463139855059,-7.13463960662811
47.9070276153241,-25.973094262526,-7.14417667851787
47.2588762280971,-25.4892396816989,-7.13858112371344
-6.24373462582285,28.4740100593556,4.3754028282479
43.7600788504245,-22.9619982396529,-6.66470917198513
43.6554027403688,-22.8678776560901,-6.71094147484408
42.5522718393249,-22.1341532225981,-6.29636639492852
43.0395974275104,-22.4469825234574,-6.52034174390739
42.9830328271189,-22.388793850488,-6.56937201801909
41.6342720328358,-21.6044942882335,-5.6652143869443
41.4628425541646,-21.4515397195115,-5.72877171970647
41.3504939328365,-21.3608614575095,-5.73770275395182
41.6165953495896,-21.5591779217521,-5.77158342294779
41.3616571948924,-21.3241067983117,-5.89058776943271
41.2088745482731,-21.1745141975498,-5.98972368080022
41.0067111240938,-21.0344322732589,-5.92621643837884
40.84860216001,-20.9057474021232,-5.93975188269857
40.6937235531142,-20.7781274815179,-5.95750281490591
40.5454260201656,-20.6731019793467,-5.91697883930277
39.639465455385,-20.0052683868118,-5.74626326719071
39.7589719265999,-20.3270430362107,-5.00145240154487
39.2731908662874,-19.7793573869899,-5.52875515773944
38.6757331460207,-19.2871733817632,-5.57025828433918
38.5851237239945,-19.2211439551373,-5.54786540581447
38.0290325144164,-18.6495488588297,-5.93733158589647
37.6030295334772,-18.2433485367363,-6.12436602184787
38.291551564593,-18.9751047061364,-5.57710971001513
37.0753831219242,-17.8802924513334,-5.90650056463268
36.8867235430813,-17.7285840318035,-5.8959142481706
36.7762464250115,-17.6368923298069,-5.89812930485775
36.6526216461329,-17.5196487765026,-5.94579479117511
36.534047857711,-17.4264164510417,-5.93116997124582
37.7298220984152,-18.3841963945737,-6.00637987056562
37.6515335093429,-18.299219631059,-6.07307372493262
37.5112266443163,-18.1776138795711,-6.09491545202981
37.2309215179042,-17.9799003569823,-5.99453918822088
37.4832842997959,-18.1263116514889,-6.18449821710269
36.2574109274248,-17.2325021956677,-5.82246101645753
36.1781346900621,-17.1706194284905,-5.81057488375114
36.4471766158853,-17.362749137142,-5.9058033227713
36.3822420906441,-17.3035572345001,-5.92272936651101
35.3309381172747,-16.8285556376798,-4.69339933501364
35.2190040489129,-16.739146272314,-4.68167760478752
35.0729239459305,-16.6206797087228,-4.6713436917311
34.9438363312658,-16.505374362853,-4.69421474149538
35.4104340781031,-16.8891556730794,-4.7104377438935
34.821633927986,-16.3680478778464,-4.80132331301222
34.6638944565319,-16.2268288677057,-4.82848069357008
